MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
90,60,10800,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,0,0,120,0,0,0,0,0,0,2009,31.27878349022444,22,21
90,68.58035714285714,10547,0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,1,252,0,0,0,0,0,0,0,2009,49,31,31
50,60,9780,0,0,0,585,585,687,425,0,1112,1,0,2,0,4,1,6,0,1,226,0,0,0,0,0,0,0,2009,75,75,59
20,75,11625,172,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,1,6,1,1,668,0,215,0,0,0,0,0,2009,25,42,42
85,68.58035714285714,8014,23,456,0,0,456,1034,0,0,1034,0,1,1,0,3,1,5,1,2,504,0,0,0,0,0,0,0,2009,31,31,31
80,88,15400,0,0,0,552,552,904,611,259,1774,0,0,2,0,4,1,8,1,1,384,290,40,0,0,0,0,0,2009,48,48,48
80,88,15312,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,2,480,0,0,0,0,140,0,0,2009,49,49,49
80,68.58035714285714,15584,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1,336,131,28,0,0,0,0,0,2009,53,53,53
20,68.58035714285714,9000,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,0,0,0,0,100,0,0,0,0,2009,31.27878349022444,62,59
20,68.58035714285714,15635,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,2,498,0,0,90,0,110,0,0,2009,29,55,55
20,68,9571,0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1,340,0,0,0,0,0,0,0,2009,53,53,53
60,50,9350,0,342,0,405,747,892,747,0,1639,0,0,1,1,3,1,6,1,1,240,0,50,0,0,0,0,0,2009,63,63,59
20,62,7440,0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,1,5,1,1,252,328,0,0,0,0,0,0,2009,55,55,55
120,42,4235,149,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,1,266,0,105,0,0,0,0,0,2009,25,25,25
80,74,10778,0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,1,4,0,2,462,114,36,0,0,0,0,0,2009,19,19,18
80,66,19255,100,70,450,0,520,1338,0,0,1338,0,0,1,1,2,1,5,1,2,576,0,0,0,0,0,0,600,2009,26,26,26
60,85,10560,0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,2,473,400,100,144,0,0,0,0,2009,16,16,15
70,120,26400,0,0,0,0,0,1288,728,0,2016,0,0,1,0,4,1,7,1,2,576,0,0,0,0,0,0,0,2009,109,129,2
90,64,7018,0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,2,720,73,0,0,0,0,0,0,2009,30,30,30
90,64,7018,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,2,400,0,0,0,0,0,0,0,2009,30,30,30
90,64,7040,216,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,2,6,2,2,672,120,0,0,0,0,0,0,2009,30,30,30
90,64,7007,0,0,0,0,0,1513,0,0,1513,0,0,2,0,4,2,8,0,2,400,0,0,0,0,0,0,0,2009,30,30,30
90,68.58035714285714,11855,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,0,2009,9,9,9
90,68.58035714285714,7939,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,0,2009,9,9,9
90,68.58035714285714,7976,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,0,2009,9,9,9
20,84,10933,242,1021,0,534,1555,1680,0,0,1680,1,0,1,1,1,1,8,1,3,1138,185,24,0,0,0,0,0,2009,0,0,0
20,65,10816,364,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,1,8,1,3,846,208,104,0,0,0,0,0,2009,1,1,1
20,71,9178,0,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,3,904,192,142,0,0,0,0,0,2009,1,1,1
20,77,11422,352,1359,0,479,1838,1838,0,0,1838,1,0,2,0,3,1,7,2,2,524,154,222,0,0,0,0,0,2009,2,2,1
20,64,6762,0,902,0,380,1282,1290,0,0,1290,1,0,2,0,2,1,6,1,2,662,168,0,0,0,0,0,0,2009,2,2,2
20,95,10324,140,872,0,382,1254,1254,0,0,1254,1,0,2,0,2,1,5,0,3,810,168,92,0,0,0,0,0,2009,1,1,1
20,78,11645,76,24,0,1474,1498,1498,0,0,1498,0,0,2,0,3,1,7,1,3,844,144,98,0,0,0,0,0,2009,4,4,3
60,79,11646,0,0,0,704,704,704,718,0,1422,0,0,2,1,3,1,7,1,2,440,36,28,0,0,0,0,0,2009,4,4,3
60,68.58035714285714,16698,0,800,0,649,1449,944,815,0,1759,1,0,2,1,3,1,7,1,2,525,150,193,0,0,0,0,0,2009,17,17,16
20,65,9757,0,755,0,235,990,990,0,0,990,1,0,1,0,3,1,5,0,1,440,66,0,0,0,92,0,0,2009,14,15,15
20,65,14753,0,950,0,513,1463,1463,0,0,1463,1,0,2,0,3,1,5,0,2,539,0,81,0,0,0,0,0,2009,11,11,11
60,70,8750,120,606,0,322,928,928,844,0,1772,1,0,2,1,3,1,7,1,2,492,150,96,0,0,0,0,0,2009,11,11,11
20,65,10739,68,1259,0,172,1431,1444,0,0,1444,1,0,2,0,3,1,6,0,2,577,144,40,0,0,0,0,0,2009,7,7,8
20,75,11166,180,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,1,6,1,2,608,0,114,0,0,168,0,0,2009,8,8,8
20,68.58035714285714,16269,76,625,0,282,907,907,0,0,907,0,0,1,0,3,1,5,0,1,343,72,0,0,0,0,0,0,2009,31,31,31
20,76,6950,40,710,72,132,914,914,0,0,914,1,0,1,0,2,1,5,0,2,444,0,0,0,0,0,0,0,2009,30,30,30
20,90,11664,0,1234,0,335,1569,1611,0,0,1611,1,0,2,0,3,1,6,0,3,1231,262,93,0,0,0,0,0,2009,7,7,7
60,68.58035714285714,12334,198,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,1,8,1,2,570,192,132,0,0,0,0,0,2009,6,6,6
60,70,8749,100.70914127423822,0,0,840,840,840,885,0,1725,0,0,2,1,3,1,6,0,2,550,0,48,0,0,0,0,0,2009,7,7,7
60,68.58035714285714,11250,0,0,0,944,944,944,926,0,1870,0,0,2,1,3,1,6,0,2,608,256,43,0,0,0,0,0,2009,8,8,8
20,90,15750,260,1246,0,216,1462,1513,0,0,1513,1,0,2,0,2,1,5,1,2,521,135,34,0,0,0,0,0,2009,10,10,9
20,68.58035714285714,12782,164,1360,0,462,1822,1828,0,0,1828,1,0,2,0,3,1,7,1,2,523,194,144,0,0,0,0,0,2009,7,7,6
20,70,8750,209,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,2,511,60,0,0,0,117,0,0,2009,12,12,11
20,85,10200,180,1478,0,100,1578,1602,0,0,1602,1,0,2,0,3,1,7,1,3,810,0,48,0,0,195,0,0,2009,2,2,2
60,85,11069,0,0,0,608,608,608,788,0,1396,0,0,2,1,3,1,6,1,2,440,100,36,0,0,0,0,0,2009,2,2,2
20,80,10682,0,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,1,7,0,1,544,0,240,0,0,0,0,0,2009,41,49,38
180,35,3675,80,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,28,0,0,0,0,0,2009,4,4,3
20,64,6410,0,332,243,301,876,876,0,0,876,0,0,1,0,3,1,5,0,1,320,0,0,0,0,0,0,0,2009,50,50,50
20,70,11767,0,1078,0,0,1078,1368,0,0,1368,1,0,1,0,3,1,6,0,1,195,0,41,211,0,0,0,900,2009,59,59,59
90,65,10926,74,0,0,1678,1678,1678,0,0,1678,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,2009,31.27878349022444,50,50
20,70,11767,259,546,0,604,1150,1560,0,0,1560,0,0,1,0,2,1,7,1,1,313,0,0,0,0,0,0,0,2009,53,53,53
50,45,8212,0,626,0,94,720,854,444,0,1298,0,0,1,0,3,1,6,2,1,256,84,0,0,0,0,0,0,2009,69,68,59
50,70,6300,88,832,0,0,832,832,436,0,1268,0,0,1,1,3,1,7,2,1,250,0,0,55,0,0,0,0,2009,71,71,59
70,43,5707,0,0,0,583,583,647,595,0,1242,0,0,1,1,3,1,6,1,1,180,329,96,0,0,0,0,0,2009,83,74,59
30,64,8574,0,0,0,816,816,1232,0,0,1232,0,0,1,0,3,1,6,1,2,440,0,0,180,0,0,0,0,2009,93,93,9
70,53,7155,0,0,0,600,600,628,600,0,1228,0,0,1,0,3,1,6,1,1,215,0,113,0,0,195,0,0,2009,91,91,19
50,60,13680,0,728,0,112,840,840,727,0,1567,1,0,1,1,2,1,6,2,2,440,0,21,150,0,0,0,0,2009,48,69,59
20,80,14680,0,793,0,480,1273,1273,0,0,1273,0,0,1,0,2,1,5,0,1,307,483,0,0,0,115,0,0,2009,49,49,49
90,68.58035714285714,8145,0,246,0,674,920,1240,1240,0,2480,0,0,2,1,5,2,13,2,2,400,0,0,57,0,0,0,0,2009,69,69,59
20,70,9100,0,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,1,6,1,1,390,0,0,0,0,0,0,0,2009,55,55,55
20,90,13339,132,65,875,621,1561,1561,0,0,1561,1,0,2,0,3,1,6,1,2,463,0,148,0,0,120,0,0,2009,49,49,49
50,78,15600,0,312,507,248,1067,986,537,0,1523,1,0,2,0,3,1,7,1,1,295,0,0,81,0,0,0,0,2009,60,60,4
20,100,17500,420,784,435,91,1310,1906,0,0,1906,1,0,1,1,3,1,6,2,2,576,0,201,0,0,0,0,0,2009,55,55,55
160,24,1733,0,0,0,516,516,516,516,0,1032,0,0,1,0,2,1,5,1,2,452,279,0,0,0,0,0,0,2009,29,29,29
160,24,1488,0,471,0,90,561,561,668,0,1229,1,0,1,1,2,1,5,1,2,462,176,0,0,0,0,0,0,2009,29,29,17
160,24,1612,0,0,0,561,561,561,668,0,1229,0,0,1,1,2,1,5,1,2,462,154,0,0,0,0,0,0,2009,29,29,29
80,68.58035714285714,13607,242,454,0,118,572,1182,800,0,1982,1,0,2,1,3,1,6,1,2,501,400,112,0,0,0,0,1500,2009,23,23,23
20,68.58035714285714,17597,0,803,419,581,1803,2365,0,0,2365,1,0,2,0,3,1,7,2,2,551,200,144,0,0,0,0,0,2009,38,38,0
70,50,8660,0,0,0,760,760,928,928,312,2168,0,0,2,0,5,1,11,0,2,576,467,160,78,0,0,0,0,2009,11,109,16
30,60,10200,0,0,0,572,572,572,0,0,572,0,0,1,0,2,1,4,0,1,200,0,0,72,0,0,0,0,2009,69,84,59
120,44,3843,174,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2,482,162,53,0,153,0,0,0,2009,2,2,1
30,109,21780,0,0,0,0,0,810,0,0,810,0,0,1,0,1,1,4,0,1,280,119,24,0,0,0,0,0,2009,34,99,59
60,75,10125,0,445,250,412,1107,1040,1012,0,2052,0,0,2,1,3,1,7,1,3,642,210,91,0,0,0,0,0,2009,9,9,8
85,75,9750,0,767,0,135,902,926,0,0,926,1,0,1,0,2,1,5,1,1,351,319,0,0,0,0,0,0,2009,32,32,32
85,72,9360,0,841,116,0,957,1287,0,0,1287,1,0,1,1,2,1,5,2,2,541,302,39,0,0,120,0,0,2009,32,32,32
20,82,11070,0,55,0,1527,1582,1595,0,0,1595,1,0,2,0,2,1,5,0,2,672,0,0,0,0,0,0,0,2009,18,18,18
20,113,13438,246,1758,0,432,2190,2036,0,0,2036,1,0,2,0,3,1,9,1,3,780,90,154,0,0,0,0,0,2009,1,1,1
20,79,14463,406,1115,0,526,1641,1641,0,0,1641,1,0,2,0,3,1,7,0,3,885,0,95,0,0,0,0,0,2009,1,1,1
60,68.58035714285714,9839,0,462,0,250,712,1375,862,0,2237,0,0,2,1,3,1,7,1,2,440,305,24,0,0,0,0,2500,2009,29,29,3
80,125,14419,310,904,624,117,1645,1479,0,0,1479,2,0,2,1,3,1,7,1,2,578,224,238,0,0,0,0,0,2009,22,22,20
60,75,9157,0,0,0,912,912,1072,942,0,2014,0,0,2,1,3,1,9,0,2,486,124,114,0,0,0,0,0,2009,6,6,6
20,85,12633,290,1640,0,338,1978,1978,0,0,1978,1,0,2,0,2,1,7,1,3,920,308,52,0,0,0,0,0,2009,2,2,2
20,75,12518,182,532,0,476,1008,1008,0,0,1008,0,0,1,0,3,1,6,0,1,384,144,0,0,0,0,0,0,2009,41,41,41
20,83,13383,176,594,0,594,1188,1404,0,0,1404,0,0,2,0,3,1,7,1,2,504,0,16,0,0,0,0,0,2009,40,40,9
85,50,7689,0,720,76,0,796,796,0,0,796,0,1,1,0,2,1,4,0,1,336,138,0,0,0,0,0,0,2009,11,37,37
80,62,7706,0,114,270,0,384,1091,0,0,1091,0,1,1,0,2,1,5,0,1,429,280,0,0,0,0,0,700,2009,16,16,13
85,70,7669,0,718,110,0,828,883,0,0,883,1,0,1,0,2,1,5,1,2,698,100,32,0,0,0,0,0,2009,11,17,16
60,62,10429,0,330,0,294,624,624,663,0,1287,0,0,1,1,3,1,6,0,2,440,150,0,0,0,0,0,0,2009,8,17,17
60,70,10457,178,496,288,0,784,784,848,0,1632,0,0,1,1,4,1,7,1,2,898,0,173,368,0,0,0,0,2009,40,40,40
60,72,8702,0,706,0,220,926,926,678,0,1604,0,0,2,1,3,1,7,1,2,470,0,36,0,0,0,0,0,2008,11,11,10
60,65,8139,119,476,0,204,680,680,790,0,1470,0,0,2,1,3,1,7,1,2,420,192,49,0,0,0,0,0,2008,13,13,12
60,59,9535,0,851,0,75,926,926,678,0,1604,0,0,2,1,3,1,7,0,2,472,100,82,0,0,0,0,0,2008,10,10,10
60,68.58035714285714,15038,0,138,0,778,916,916,720,0,1636,0,0,2,1,3,1,7,1,2,386,168,84,0,0,0,0,0,2008,12,12,12
20,53,14137,0,450,0,898,1348,1384,0,0,1384,1,0,2,0,3,1,7,0,2,404,0,39,0,0,0,0,0,2008,12,12,11
120,45,6264,0,656,0,1008,1664,1682,0,0,1682,1,0,1,1,1,1,6,1,2,528,0,0,0,0,0,0,0,2008,11,11,11
120,39,5070,0,0,0,1280,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,2,506,0,82,0,0,144,0,0,2008,16,16,16
60,73,11184,0,0,0,932,932,932,701,0,1633,0,0,2,1,3,1,7,1,2,460,0,39,0,0,0,0,0,2008,10,10,10
60,68.58035714285714,14067,194,504,0,332,836,851,858,0,1709,1,0,2,1,3,1,7,0,2,416,0,40,0,0,0,0,0,2008,17,17,17
120,65,5950,0,319,0,1018,1337,1337,0,0,1337,1,0,2,0,2,1,5,1,2,462,0,73,154,0,0,0,0,2008,19,19,19
60,101,13543,130,16,0,1152,1168,1168,1332,0,2500,0,0,3,1,5,1,9,1,3,683,192,32,0,0,0,0,0,2008,3,3,3
20,53,15401,296,1337,0,547,1884,1884,0,0,1884,1,0,2,0,2,1,7,1,3,670,214,76,0,0,0,0,0,2008,4,4,4
20,68.58035714285714,31220,0,0,0,1632,1632,1474,0,0,1474,0,0,1,0,3,1,7,2,2,495,0,0,144,0,0,0,750,2008,56,56,56
120,60,8118,178,1034,0,676,1710,1710,0,0,1710,1,0,2,0,2,1,6,1,2,557,156,48,0,0,0,0,0,2008,1,1,1
20,68.58035714285714,47280,44,0,0,1488,1488,1488,0,0,1488,0,0,2,1,3,1,6,1,2,738,0,0,180,0,0,0,0,2008,58,58,58
20,63,12680,102,983,0,692,1675,1688,0,0,1688,1,0,2,0,2,1,6,1,2,528,0,48,0,0,141,0,0,2008,20,20,20
20,68.58035714285714,10825,174,747,0,513,1260,1260,0,0,1260,1,0,2,0,3,1,6,0,2,598,152,0,0,0,0,0,0,2008,25,25,25
20,56,18559,383,1206,186,656,2048,2064,0,0,2064,1,0,2,0,3,1,7,2,2,550,200,0,0,0,0,0,0,2008,30,30,30
20,85,14450,194,864,449,469,1782,1782,0,0,1782,0,1,2,0,3,1,6,1,2,551,467,0,0,0,0,0,0,2008,29,29,29
20,90,13068,621,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,1,6,1,2,461,0,0,0,174,0,0,0,2008,32,32,32
60,80,10400,280,0,0,738,738,1277,767,0,2044,0,0,2,1,3,1,7,1,2,489,28,73,0,0,0,0,0,2008,28,28,20
60,75,9743,0,280,0,440,720,720,588,0,1308,0,0,1,1,3,1,7,0,2,484,0,0,0,0,0,0,0,2008,39,39,39
60,68.58035714285714,12511,168,988,0,432,1420,1420,1420,0,2840,0,1,2,1,4,1,8,2,4,1314,0,16,0,0,208,0,0,2008,30,30,30
20,80,10400,120,0,0,1444,1444,1444,0,0,1444,0,0,2,0,2,1,5,1,2,473,0,24,0,0,0,0,0,2008,32,32,32
60,68.58035714285714,14311,402,1023,0,213,1236,1236,1104,0,2340,1,0,2,1,4,1,9,1,3,787,192,180,218,0,0,0,0,2008,12,12,12
90,60,9000,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,2,480,0,45,0,0,0,0,0,2008,26,34,34
20,68,10295,72,252,0,684,936,936,0,0,936,0,0,1,0,2,1,4,0,1,288,16,0,0,0,0,0,0,2008,39,39,39
20,63,7560,0,119,613,132,864,864,0,0,864,1,0,1,0,3,1,5,0,2,576,0,0,0,0,0,0,0,2008,31,37,37
160,21,1680,359,458,0,25,483,483,504,0,987,0,1,1,1,2,1,5,0,1,264,52,0,0,0,0,0,0,2008,35,35,35
160,21,1890,422,483,0,0,483,483,504,0,987,0,0,1,1,2,1,5,0,1,352,411,0,0,0,0,0,0,2008,33,36,36
160,21,1680,356,350,0,280,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,0,0,0,0,0,0,0,2008,36,36,36
160,24,2308,0,286,294,275,855,855,601,0,1456,0,0,2,1,4,1,7,0,2,460,0,0,0,0,0,0,0,2008,33,33,33
120,24,2529,0,378,0,677,1055,1055,0,0,1055,0,0,2,0,2,1,4,0,2,440,0,38,0,0,0,0,0,2008,31,31,31
20,98,12704,302,1012,0,570,1582,1582,0,0,1582,1,0,2,0,3,1,7,0,3,905,209,95,0,0,0,0,0,2008,1,1,1
20,105,13693,554,1728,495,195,2418,2464,0,0,2464,1,0,2,1,4,1,9,1,3,650,358,78,0,0,0,0,0,2008,1,1,1
20,104,14418,480,1375,0,575,1950,1950,0,0,1950,1,0,2,0,2,1,7,1,3,706,156,207,0,0,0,0,0,2008,1,1,1
60,108,13418,270,1420,0,430,1850,1850,898,0,2748,1,0,2,1,4,1,9,1,3,850,212,182,0,0,0,0,0,2008,2,2,2
60,96,12539,468,1082,0,538,1620,1632,1158,0,2790,1,0,2,1,4,1,10,1,4,1150,30,200,0,0,192,0,0,2008,3,3,2
60,102,12151,368,1249,0,165,1414,1414,917,0,2331,1,0,2,1,3,1,9,1,3,1003,192,63,0,0,0,0,0,2008,3,3,3
60,74,8899,108,40,0,908,948,948,1140,0,2088,0,0,2,1,4,1,10,1,3,656,100,24,0,0,0,0,0,2008,1,1,1
60,85,10574,126,856,0,292,1148,1170,1162,0,2332,1,0,2,1,4,1,9,1,3,756,224,142,0,0,0,0,0,2008,4,4,4
20,106,12720,680,2257,0,278,2535,2470,0,0,2470,2,0,1,1,1,1,7,2,3,789,154,65,0,0,216,144,0,2008,5,5,5
20,92,10845,504,1149,0,454,1603,1575,0,0,1575,1,0,2,0,2,1,7,1,3,732,216,28,0,0,0,0,0,2008,5,5,4
60,130,16900,1110,1075,0,404,1479,1515,1134,0,2649,1,0,2,1,4,1,10,1,3,746,0,60,0,0,0,0,0,2008,7,7,6
60,112,16451,221,0,0,1765,1765,1804,886,0,2690,0,0,2,1,4,1,9,1,3,795,268,58,0,0,0,0,0,2008,5,5,5
120,58,10110,492,372,0,1486,1858,1866,0,0,1866,1,0,2,0,2,1,7,1,3,870,0,48,0,0,0,0,0,2008,0,0,0
120,135,12304,144,20,0,1347,1367,1367,0,0,1367,0,0,2,0,2,1,6,1,2,484,0,33,0,0,0,0,0,2008,3,3,3
120,89,8232,714,1204,0,596,1800,1800,0,0,1800,1,0,2,0,2,1,6,1,3,944,210,0,0,0,0,0,0,2008,0,1,0
120,48,6240,176,846,0,496,1342,1342,0,0,1342,1,0,2,0,2,1,6,1,2,550,0,35,0,0,0,0,0,2008,1,2,1
120,48,6240,196,24,0,1318,1342,1342,0,0,1342,0,0,2,0,2,1,6,1,2,550,0,35,0,0,0,0,0,2008,1,2,1
160,36,2448,106,0,0,764,764,764,862,0,1626,0,0,2,1,2,1,6,0,2,474,0,27,0,0,0,0,0,2008,5,5,4
120,68.58035714285714,3940,143,1073,0,342,1415,1455,0,0,1455,1,0,2,0,2,1,6,1,3,644,156,20,0,0,144,0,0,2008,5,5,5
120,68.58035714285714,3940,24,1087,0,306,1393,1576,0,0,1576,1,0,2,0,2,1,7,1,3,668,143,20,0,0,0,0,0,2008,4,4,4
20,53,3710,20,0,0,1146,1146,1246,0,0,1246,0,0,2,0,2,1,5,1,2,428,100,24,0,0,0,0,0,2008,1,1,0
60,80,9024,0,0,0,789,789,813,702,0,1515,0,0,2,1,3,1,8,1,2,393,0,75,0,0,0,0,0,2008,4,4,4
60,68.58035714285714,8010,0,0,0,840,840,840,880,0,1720,0,0,2,1,3,1,7,1,2,400,138,48,0,0,0,0,0,2008,6,6,5
60,68.58035714285714,8396,196,0,0,847,847,847,1139,0,1986,0,0,2,1,4,1,9,1,2,434,120,48,0,0,0,0,0,2008,5,5,5
120,55,7301,176,876,0,474,1350,1358,0,0,1358,1,0,2,0,2,1,6,1,2,484,192,26,0,0,0,0,0,2008,0,1,0
60,71,8220,647,544,0,438,982,1008,884,0,1892,0,0,2,1,3,1,8,1,2,431,108,0,0,0,0,0,0,2008,8,8,7
60,68.58035714285714,7750,100.70914127423822,0,0,707,707,707,707,0,1414,0,0,2,1,3,1,6,1,2,403,100,35,0,0,0,0,0,2008,6,6,6
60,41,12460,0,870,0,167,1037,1037,1285,0,2322,0,0,2,1,4,1,8,1,2,400,144,44,0,0,0,0,0,2008,9,9,8
60,77,8390,0,0,0,831,831,873,778,0,1651,0,0,2,1,3,1,7,1,2,450,0,103,0,0,0,0,0,2008,9,9,9
75,84,9660,1290,0,0,1173,1173,1182,1017,0,2199,0,0,2,1,3,1,9,1,2,516,0,131,0,0,0,0,0,2008,11,11,11
60,68.58035714285714,11000,295,0,0,1519,1519,1533,639,0,2172,0,0,2,1,4,1,8,1,3,687,162,153,0,0,0,0,0,2008,8,8,8
20,136,11675,495,1660,0,322,1982,2006,0,0,2006,1,0,2,0,2,1,5,1,3,938,144,33,0,0,0,0,0,2008,10,10,10
60,97,10990,0,851,0,213,1064,1064,1061,0,2125,1,0,2,1,4,1,12,2,2,576,168,0,0,0,0,0,0,2008,12,12,11
60,68.58035714285714,11929,466,0,0,1242,1242,1251,1250,0,2501,0,0,2,1,4,1,9,1,3,751,192,87,0,0,0,0,0,2008,13,13,13
60,91,10010,320,228,852,0,1080,1108,1089,0,2197,1,0,2,1,4,1,9,1,3,783,385,99,0,0,0,0,0,2008,15,15,14
20,74,13253,128,1096,0,482,1578,1578,0,0,1578,1,0,2,0,3,1,7,1,3,642,0,26,0,0,0,0,0,2008,2,2,2
60,73,9801,156,0,0,1341,1341,1341,520,0,1861,0,0,3,0,3,1,7,1,3,851,144,60,0,0,0,0,0,2008,1,1,1
60,80,9428,310,729,0,226,955,955,919,0,1874,1,0,2,1,3,1,8,1,3,880,168,108,0,0,0,0,0,2008,1,1,0
20,87,10037,100.70914127423822,666,0,794,1460,1460,0,0,1460,0,0,2,0,3,1,6,1,2,480,0,20,0,0,0,0,0,2008,2,2,1
20,72,8640,0,24,0,1339,1363,1372,0,0,1372,0,0,2,0,3,1,6,0,2,588,192,113,0,0,0,0,0,2008,0,1,0
20,85,10625,292,0,0,1660,1660,1660,0,0,1660,0,0,2,0,3,1,7,1,3,660,133,120,0,0,0,0,0,2008,1,1,1
20,62,7500,210,902,0,316,1218,1218,0,0,1218,1,0,2,0,2,1,6,0,2,462,168,168,0,0,0,0,0,2008,0,1,0
60,68,10110,0,80,555,200,835,835,861,0,1696,1,0,2,1,3,1,7,0,2,542,143,66,0,0,0,0,0,2008,5,5,5
60,67,12774,95,0,0,835,835,835,828,0,1663,0,0,2,1,3,1,8,0,2,478,168,68,0,0,0,0,0,2008,5,5,4
20,63,13072,126,80,0,1095,1175,1175,0,0,1175,1,0,1,0,3,1,6,0,0,0,0,90,0,0,0,0,0,2008,30.27878349022444,3,2
20,81,9260,0,0,0,1162,1162,1162,0,0,1162,0,0,2,0,3,1,6,0,2,483,0,32,0,0,0,0,0,2008,1,1,1
60,65,8453,38,362,0,392,754,754,855,0,1609,0,0,2,1,3,1,6,0,2,525,0,70,0,0,0,0,0,2008,13,13,13
60,50,8480,120,602,0,284,886,886,794,0,1680,0,1,2,1,3,1,7,0,2,474,144,96,0,0,0,0,0,2008,15,15,14
60,43,14565,145,537,0,295,832,832,825,0,1657,0,0,2,1,3,1,6,0,2,483,144,74,0,0,0,0,2000,2008,14,14,13
60,65,8450,0,472,0,355,827,827,850,0,1677,1,0,2,1,3,1,7,0,2,627,0,68,0,0,0,0,0,2008,7,7,7
60,75,8285,0,397,0,439,836,844,893,0,1737,0,1,2,1,3,1,7,0,2,506,192,85,0,0,0,0,0,2008,16,16,16
20,70,9100,0,53,799,132,984,984,0,0,984,1,0,1,0,3,1,5,1,1,384,145,56,0,0,0,0,400,2008,45,45,45
20,75,8100,0,764,0,100,864,864,0,0,864,1,0,1,0,3,1,5,1,1,420,132,0,0,0,0,0,0,2008,46,47,1
190,65,8450,0,890,0,0,890,890,0,0,890,1,0,1,0,3,1,5,0,1,308,0,0,0,0,0,0,0,2008,38,40,40
20,60,6360,0,489,0,375,864,864,0,0,864,0,0,1,0,3,1,5,0,1,276,0,0,0,0,0,0,650,2008,45,45,45
20,95,19508,144,800,0,630,1430,1430,0,0,1430,0,1,2,0,3,1,6,2,2,484,117,108,165,0,0,0,0,2008,34,34,34
50,70,10759,0,190,811,0,1001,1001,640,0,1641,0,0,2,0,4,1,5,1,2,490,0,0,92,0,0,0,0,2008,36,36,36
60,68.58035714285714,9205,304,704,0,226,930,1364,1319,0,2683,1,0,2,1,4,1,9,2,2,473,237,251,0,0,196,0,0,2008,18,18,17
60,105,11025,568,520,0,1328,1848,1827,959,0,2786,1,0,2,1,4,1,10,1,2,636,294,49,0,0,0,0,0,2008,15,15,14
120,37,3435,0,24,0,1211,1235,1245,0,0,1245,0,0,2,0,1,1,5,0,2,495,0,100,0,0,0,0,0,2008,4,4,3
160,30,3180,0,390,0,210,600,600,600,0,1200,1,0,2,1,2,1,5,0,2,480,0,166,0,0,0,0,0,2008,3,3,3
160,30,3180,0,0,0,689,689,703,689,0,1392,0,0,2,0,2,1,5,0,2,540,0,102,0,0,0,0,0,2008,1,1,1
160,24,2280,216,550,0,194,744,757,792,0,1549,1,0,2,1,3,1,6,0,2,440,0,32,0,0,0,0,0,2008,9,9,9
120,68.58035714285714,4765,260,1027,0,587,1614,1638,0,0,1638,1,0,2,0,2,1,5,1,2,495,230,68,0,0,0,0,0,2008,8,8,8
