X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
683,1.76685960027301,1.25989217809439,-2.24578337848318,-1.28053090242978,0.0598523250315924,-1.28229405627484,-0.0817710752885916,0.110224511592978,-0.567838471907014,-0.584740610546475,-0.229176389062141,0.868061827535795,0.272375441244537,-0.217392334505079,-0.134749471035576,-0.261482172957388,0.68613940719279,0.794418465063758,0.282249797583695,0.906596098538828,-0.680991720461117,1.24948697109416,1,227875
687,-1.3402474777022,-3.12379336645533,-2.29894919798804,1.37526467093499,-0.398028755425358,-0.133972055651781,-0.119387397296505,-0.0964879200542957,0.375877520465692,0.23048342809264,-0.178659969845106,-0.7567997159844,-0.553268826800543,0.199120556099259,-0.246763121221305,0.771669898629599,0.661234536011106,0.0582893066810042,-0.345731765409323,-0.677309514173852,0.678508713678212,1.27002962041134,1,141000
688,9.96362358082447,2.01145992102408,2.49111150228672,1.06614537560617,0.505118881552856,1.51144198927535,-1.25724716270713,3.85766605318435,1.99507534602374,2.32468944481974,-0.210512855315387,-2.15990903355226,0.303016342459426,0.387938995717665,0.887558770982222,-0.911549274662925,-1.36017350394589,-1.14436777245784,-1.8814394160217,0.799055860370597,-0.208705462600004,0.78890445736884,1,755000
689,3.77773599959524,1.39474792020761,0.378635847774521,2.84447191327718,0.193233648607356,-0.256154155888822,-0.147881648115028,0.70980565099312,0.382670722335608,0.875726084220118,-0.923779664165868,-0.867126573161134,1.13329405011931,-1.26154318824116,-0.570473825355715,1.27761229880416,-0.469590777095389,0.526611549156958,0.304754678845523,0.194057844609582,-0.667497851472733,-0.786134014763683,1,335000
691,-1.38158485409548,0.922034774816736,-0.646819657913872,-0.738865205292926,0.413585635070792,0.493157942134835,0.690070433052656,-0.130630898532956,-0.500930874026266,0.582004319054316,-0.185375309341554,-0.45263633644655,-0.494415806657469,0.926730724883722,-0.115580897633127,0.405438979958425,-0.149949681610599,-1.16051501857004,0.844097356495897,-0.0687162815196612,0.101745137432208,-1.68146168684317,2,141500
695,-1.24714722234808,-1.74326258853735,0.158100375810745,1.07073200748911,0.530064684034311,-0.956676273110864,0.404936391245213,-0.178872338282029,-2.09952973971133,0.610349751667111,0.413331770990612,-0.845153585806325,0.807149183008444,-0.588390521022366,-0.914129673594972,-1.48575032412281,0.13052661929004,-0.618965924195976,1.27153571242944,0.355233091873811,0.367388584336263,1.06747864424555,2,138500
699,5.02892930175435,2.74471664239502,-1.20734770593887,-0.56083781179936,0.920512568743401,-0.324817342270718,-0.0771873157777052,0.434433195208486,0.164584523420683,0.665775137288364,-0.90889919829874,-0.268802708758588,0.434616173391424,-0.275219523654951,-0.144227400504276,0.744234155883677,-0.983526370239775,-0.868153799646785,0.223234382840701,0.729742318610832,0.34380558225005,0.343120162144542,1,361919
702,-4.41518334741358,3.94465967584652,-0.583591904033383,1.59526019901256,-4.39440422397112,0.994002777866124,-0.905740886475726,0.91148990543566,-2.56909460734697,-5.49738448978363,-1.28690026267901,-2.69151859167617,-0.295004025218989,-0.098671925072782607,1.44188152279429,-0.376843596663513,0.376363590983355,-0.895055120627011,-0.789293963617918,-0.411197136422575,0.0349040619030765,2.00975658545534,1,55000
703,3.80902292181519,-3.41295863342436,4.10975325912576,1.22475267110302,0.663104172216169,-0.702118638201337,0.190809995611047,2.27645679817464,-1.35355111504116,0.553663784663891,-2.19471215642609,-1.45933200828333,1.36704302701413,-3.35430856664699,-1.17110369279498,3.71299479109889,5.91356772231427,0.0698739535396508,-2.36212266874734,3.03836215974963,0.2053998584656,-1.32707205561373,1,302000
708,-3.3275910535129,1.00491161254865,1.12694363793004,-1.18350145893166,-0.27673048732683,0.25289628918538,0.977522929603748,-0.462911891090746,-0.345534830632946,0.855230455550194,-0.0210052350012984,-0.991185437122957,-1.00779647268038,0.411596372042174,-0.244209981410933,-0.422360863215824,0.466245403918174,-0.506235189255013,0.301953567074514,0.469983058984443,0.0170237241428412,-0.241494431106943,2,102776
716,-1.99195733744418,-0.279756281560311,0.0621617686431821,-0.153250318072963,1.22738133484315,0.220709494740312,0.150114982271015,0.156033659179069,0.716269723360274,-0.335429895502124,-0.662179592694246,0.358511077297202,1.14799039061551,-0.290787932220752,-0.226647704255414,0.742159561715283,-0.646526855104314,0.0887787017441333,-0.436026388029267,-1.23182103577986,0.505727119493861,-0.509031522105577,2,128500
718,-1.68629809082533,-3.10811153070324,-2.48512530268775,1.18721272639786,-0.858272013288952,-0.0921589484785039,0.552775580163744,-0.087560294055364,-0.490979546923535,0.295063674196182,0.268678582413783,-0.895669356699108,-0.863082393119948,1.00960435708289,-0.143464165584238,0.0256711901001834,0.75789550544004,-0.278480576367792,-0.503383516297898,0.254695695382138,0.768547089745266,0.807863111032368,1,143000
722,-1.88564339692064,-1.16635882522967,-0.313783566567148,-0.414734433747463,0.276479503516011,-0.175780539957395,0.45480118433149,0.328225968895943,-1.33436056507681,-0.604390942974925,-0.61917914916987,0.220704287648297,-0.94284297023119,1.17007923350615,0.662087823122217,0.222459451374283,-0.35859547156174,-0.558949522508835,0.694156801395397,0.180010995815592,-1.03913863709276,-0.320064243185351,2,120500
723,1.63772096908242,-2.32035676576552,0.550987776260553,0.563178267886986,-0.191386068084108,-0.363123574538834,2.42983405981246,2.55978377986548,0.296669424974487,-1.66846658318078,3.5198415424052,-0.910494836054623,-1.1150284615251,-1.88883809967685,-1.8050806805772,1.03693094393856,-0.400392903367577,0.0516971241467895,0.78932974697565506,1.3489803672343,-0.511484156600695,0.874956143437553,1,222000
726,-3.31142325025799,0.560358015807216,1.20282141623068,-1.30620411389902,-0.0980767404932408,-3.44230869979784,0.219475246376941,-1.71928405070257,1.52257142452069,1.11204175501845,3.04365246978617,-2.25985889531479,-0.142901646187887,2.2348806475609,4.56320536747516,1.73079776220452,1.63227210732498,-1.17147875825959,0.796028489092127,0.0893065876961247,-0.235058176840033,-0.532389257821088,2,103000
729,2.45164159634024,1.44095700601121,-1.15044124873453,-0.181032318499384,0.695485937784649,-0.064343008980571,0.212146615425713,-0.0134505959440276,-0.436722043243061,0.350807158216188,-0.104878127676568,-0.530265733800108,0.255503691522103,-0.256014494554726,-0.307749513920509,-0.00532704702554716,-0.0532350133332942,-0.281659895236735,-0.18689518409598,-0.21911671875086,0.321772201822171,0.183389529875894,1,222500
731,-2.35336246843123,-0.110658859796825,0.0165624924557407,-1.81480334808587,0.424409370279791,-0.35310973599598,0.0618907037023721,0.441746461129662,-0.331238819015624,0.0175863840580018,-0.539329608794364,0.046236145829495,1.02585899958927,0.215700730782734,-0.546183127689481,0.435058038092513,-0.62258984611244494,-0.194398113064996,0.302726451673317,0.319712808964882,0.249125882143086,-0.190492405407759,2,108000
732,-0.899563341196053,1.90348082657934,0.705481472922047,1.14467922109038,2.17179668959222,0.93938546257165,-0.762564549674428,-1.91288402527825,1.40606488156754,0.0369337725411843,0.170401557065966,0.459601271363324,0.637875260667766,-3.1724959557888,-0.016990446538729,-0.972545844673227,1.72701343475897,-2.82672423364735,1.02636802701177,-1.47529323570765,-0.406274240257083,0.454532759201444,2,163000
740,0.124714399775106,-0.449748901701596,0.065150674002204,0.614466324092355,0.773216941598234,0.517212101598814,-1.8934999505839,3.24283629060811,-0.569364030308874,0.459450957284376,0.541932436477579,-0.692008019513002,-0.408031217911525,1.32966330896014,0.253700229334041,-1.117317479268,1.52539390862387,1.52453426374324,1.33798047577275,0.176113435902064,0.179004500636604,1.18296524534404,2,175000
741,0.110226036797439,-2.0625601382109102,-1.0524838231579,0.10758537572022,-1.37717059128908,-0.075156367903423,0.77896681678362,1.25876052440515,1.58880818510225,-1.25606254689304,3.56123624688129,-1.05344176278132,-2.39809222115112,-2.42810549716794,-1.50921886574494,1.09535701700399,-0.625870501345153,0.908726837028679,0.71432560161892,0.124020266690626,-0.228687113129265,-0.311267385652788,1,180000
742,4.75739230079257,3.54000059174897,0.0557622199934565,1.27800227032026,1.51451097120886,0.736992705496109,-1.21108450502862,1.97187876417568,0.707248406948719,0.391740176091166,0.785219760707282,0.586107129658098,-0.312248896712002,-0.524110142433289,1.41249589228636,-2.71403944429396,0.81415198144375,-0.0542510968751173,-0.309090065091814,-1.09526299348997,-1.58433625054159,0.37652938908664,1,299800
748,-0.150761744198021,1.22083738821996,-2.78034514620137,-0.401083342709952,0.836761223492854,-0.551837022123202,0.36012235032852,-0.038673373158086,-0.186660551735333,-0.715327450195527,-0.33580914129638,0.944642674534815,0.126299549480006,0.170076965917349,0.114365647128018,0.185979979126509,0.0975809628574622,0.579305478299131,-0.507626825940816,-0.0281448645740398,0.286821790985502,-0.10722171879252,1,162000
755,-0.122537520180963,1.21643591817684,-3.53456514304987,1.6794286165606,-0.827296873520194,0.708195241315198,-0.460027120780451,0.242887762309628,0.588812557539982,0.406036309067363,0.250129768099456,-0.445165772205735,-0.515368600515088,0.46590409994459,0.26593367116306,0.39268418610241,-0.51138328355892,0.134515574592879,-1.24502588671368,0.64217580946119,-0.896252988085835,-0.565403206977426,1,179400
758,-2.36082671249806,-0.854134661781582,0.82870416637729,-1.38897598351438,-0.276827014659513,0.76679432663477,0.510623988465238,-0.251512289335934,0.103307368406999,0.336230581663156,0.0495073035629416,-0.33979700293941,-0.318493785432182,0.760235843919105,0.0109755056905548,0.0486839068524605,0.305131919580893,-0.864735621947613,0.531935411439635,-0.252002213545657,-0.682542142811317,-0.911139715133321,2,100000
759,0.921343979174189,1.24727395064314,-2.56658871587399,-0.223624580919497,0.507774873866894,-0.520242192126491,1.12850378271041,0.0891968482358939,-1.62253199772408,-0.0600642738581801,0.11110128170518,-0.171619967976226,-0.480922073796909,0.963573183889313,-0.191349835117389,-0.474130092895268,0.500394782107244,0.278442762695488,0.149826722696325,0.225188073142106,0.41034152960741,-0.196879150114304,1,215200
760,4.43751593866567,0.0882215894858148,-0.116531902924849,2.62645120017324,0.745185974157704,2.6152031422239,0.403897531680492,-1.52288059302351,0.934050407050142,-0.403869184317273,0.800502015281277,0.167519216008367,-0.380517453400153,1.55339807958012,1.01230082918747,-0.243659131866642,0.0251951018425892,-0.203699676421416,-0.600939319805491,1.50398432342503,-0.198774784478174,0.73409071888492194,1,337000
761,0.213369316320678,-2.10008983837921,0.172624363669233,2.48957586421033,1.30001330806449,1.05430085052954,-4.57736691926275,-1.85511491785516,-2.35410951035061,-0.0601078366351931,1.35693234489038,2.29523924534398,-2.65685667116919,-0.774593993440174,1.15162538236284,2.41722081921576,-2.09728104372685,0.846144619848719,-0.427045686135035,-0.134038206008187,0.590295592365594,-0.943761769256243,1,270000
764,-0.307353303445558,1.07006247076387,1.13907982496531,0.946845932732463,-1.12414248843283,-1.56641189744822,0.728591414405418,0.116904170574689,-0.467752486521651,-1.25403080699469,-1.49252246481481,-1.45574744794237,-0.39297288998052,-0.528261842194454,0.500156690396129,-1.04421136169145,-0.940216472315139,1.49143144146614,0.562597866684355,1.71854094066639,-0.0144653513099141,0.229031670091805,2,160000
767,-1.70715608497613,-2.13177662386362,-0.966653823664789,0.934082611669886,-0.718343814152436,-0.195071746738989,0.819242232091605,-0.0158990114206466,-0.232441410154111,-0.0246790887853332,-0.1655235554435,0.0352576452971431,-0.400714226476931,0.974283156205039,0.0256381015970917,0.158002431908511,0.581708849187201,-0.167494768051658,0.537323195036837,0.107178064045097,0.0627206612260714,-0.120416449488752,2,134900
771,5.0729227127254,-0.848781204851716,0.437160823208103,-3.91897603372052,0.0302360012882897,-0.247831461361594,-0.213850173097813,0.422799783302183,-0.168781705963391,0.693521363670157,-0.829283338860353,-0.6449808986061,0.0138518045438335,0.411466292442709,-0.271647480651886,0.816882246654997,-0.432909044834401,-0.700156845213563,0.36027352615086,0.195910714620949,0.691476811763959,0.52210113423255,1,395000
773,3.10605160647987,-1.00798775691207,-0.949672406294783,-3.56662684351633,0.0143913556366542,-0.467005151925299,-0.353094988422451,0.166769274342966,0.411509255947983,-0.0669456774336388,-0.902421721903175,0.616300422803391,-0.0998519141158042,0.386332889879015,0.294259806721909,0.60069783518972,-0.287131528056744,-0.415800572659354,0.357306079880208,0.802153130902769,0.0958986826438408,-0.207877057583852,1,221500
774,-1.00526352654623,-1.91168259093945,0.775463286189286,0.801613600876446,0.547588201761027,-0.88579466515621,0.792625245807013,0.637449856215816,0.386717186777161,-0.314434566520069,-1.2916151468109,0.616243081891199,1.05773562601881,0.240387133764034,-0.363376530098132,1.02640396073178,-0.0851788841193217,0.144125987694932,1.00347160171378,-0.340013679747377,0.413573293613558,0.944296656023894,2,142500
777,0.581190192394663,-0.571392950356172,-0.875782155029302,-2.35462602119016,0.257060934985529,-0.504587130228837,-0.643309930715994,0.324571840227595,-0.463453712630834,0.327753947845639,-0.418469561017817,-0.556088327895102,0.571095136586488,-0.251578604636672,-0.756940999794547,0.441953986941593,-0.325169810742325,0.576128078453533,0.507408989623202,-0.281879834760013,-0.164536375149482,0.353700752982943,1,176000
790,1.86219547559547,-0.63815718397832,-1.14732478709375,-3.17373392126512,0.109428691533659,-0.705246429200236,-0.635696066683842,-0.190772290047322,-0.436945948693556,-0.106986804544833,-0.0572451317246429,0.257927549531429,0.820259825380534,-0.472834120529469,-0.188424921833297,-0.652822036330286,-0.315220656683646,-0.291230337730263,-0.0232648581499749,0.820715924233067,0.309210736968445,0.156757807835059,1,225000
793,-0.296493910270479,0.285169114053648,-0.243998183681751,-0.746656941220561,1.11248071598345,0.284299470953266,0.46027787893613,0.339855560131367,0.106509737207261,0.244157832213235,-0.822584451009145,-0.108020881653757,0.247308913945337,0.474260927133986,-0.203269919477557,1.03652632613104,-0.625067366794609,-0.611078708734261,0.359459916934931,-0.927392153044286,0.432372886447048,-0.194665360070634,2,143500
794,-4.07903836967133,-1.0609602929774,0.125394884131677,-0.217352209870973,0.281119350281447,0.363108286092025,0.509065974939854,0.140602790358963,0.232132090186107,-0.135384926137849,-0.193879956611672,0.0351656747159037,0.578757514400224,0.412756148337179,-0.178596464492774,0.092003932953707,0.0726115410820873,-0.370036420233925,-0.0843696349013303,-0.0347531556177353,-0.648789416191011,-0.0347564390011333,2,110000
796,-1.73155008461312,1.88681111182049,2.4447699454719,2.16557616280004,0.356151923203985,0.326084905226839,0.931663975705277,-1.16092079207424,2.34998601122132,1.38103192757514,-1.06690611153659,-1.05329777923665,-1.3440990709136,-1.35821793152668,-0.044181973381503,-0.15218960437893,-1.1153068460847,0.681919553872118,-0.892135017556698,-0.662200673304561,0.530337501892205,0.220454801958389,2,175000
805,0.104490936790252,-1.27320107971516,0.839580924630841,0.735413044328098,-0.157823988907627,1.52159542217458,0.101991839376661,0.514490471061009,1.8458167894969,0.732144918141649,-0.871970289103846,-0.015374888416906,0.228877200857981,0.623126504833933,0.614370554939738,1.90289581276802,-1.49722248640918,-2.10133700594633,-2.83659841294863,1.18342061770788,-0.834673548579582,1.49385266713236,2,159950
806,-0.585971168390328,4.84314156398708,2.34864614917983,-0.858417905709348,-5.92109948644176,1.75314042105123,-0.420565540900823,0.0957706303869801,-0.974271220358972,-1.19480682544927,0.588457867673892,2.22166452135173,-0.118717872070452,0.0668870077865774,-0.209855807726565,-0.736286166178241,2.03817562356473,-3.0086500974837,1.38381490220921,-1.11968786001881,2.22449804812706,1.66103468552896,2,106000
808,-1.16226647189888,-2.8919797904298,-2.22563827379974,1.30576988610323,-0.462208535161385,-0.0850388745919601,-0.104275758504005,-0.102259117760086,0.377136964776859,0.236681873822356,-0.15843876220803,-0.738031943114106,-0.515392132226638,0.217018621092731,-0.203948777936893,0.771119187820052,0.567593644343231,0.0544724637856254,-0.407966991980093,-0.674859416949356,0.643539014795327,1.22766867348493,1,144500
814,3.53931752229292,-2.61620439610402,0.627044823080896,0.430071414403362,-0.511094061678108,0.0363548398853556,0.289821916362332,-0.137781121076772,0.43421691764433,0.224458283010775,-0.324248313615928,-0.252705378324224,0.0482511168833201,-0.0209637654638952,0.0687721185427146,-0.0125512691918594,0.445341937295414,0.587042958374756,0.749147569199661,-1.01645143871401,-1.13002746418309,0.11370225764051,1,271000
815,-1.48163040576042,-1.09932013655223,0.27083049461885,0.131418237161425,-0.907785890364621,0.415501568014661,1.19731661001703,-0.202976537745324,-0.478335828543338,-0.0312196233171022,0.266001062622539,0.107338586907114,-0.129674208409059,1.23110223847296,0.0347810133209263,-0.24034725646203,0.314708993298896,-0.234430552246702,-0.335225111150613,0.0292685889977315,-0.258154720361557,-0.632307166108887,2,155000
816,1.0971478386251,-2.16490651328523,-1.7268756773153,0.553595980691377,-1.59113142599878,0.0494245446452435,-0.537448602792393,-0.302931485640915,-0.748194628863938,0.781474802445602,0.80290700434862,-1.51791220477296,-0.371966082421454,-0.104262622936714,-0.53407716617204,-0.436617521116466,0.494633003978522,0.595377803265416,-0.187137078434608,-0.256613103848315,-0.32330540971489,0.0425189765356751,1,224000
820,-1.73349938172475,1.69191551370093,1.05111629432226,-0.442240037554112,-0.0344044177139886,0.0176573152956702,0.0666051228774984,0.627995675456443,-1.26490917314531,1.10250682668738,-0.0183728039940951,-1.56510745588417,0.737448251492239,-0.120403350865906,-1.43826957205352,0.334669129110231,0.010499918599805,-0.212126500427749,1.1662904258656701,0.00331345356780295,-0.945663957983814,0.698921685796333,2,139500
828,-0.87631454872892,0.928575906909311,-4.70435350554765,0.476526719007132,0.345849105601414,-1.12816978874873,-1.59193702408718,-1.07321019059045,0.877296816938391,-0.268531736941444,0.859239183443362,0.328785459011728,-0.164451781089378,-0.943038370452653,1.21894358573759,0.505597212617647,1.21087731742011,-0.713300538525176,-0.111359304881784,0.202449134907973,0.0704167250036677,-0.141088387548755,1,151000
829,1.76891346393302,0.4184213905383,-1.68155366098533,1.69906935804255,-0.0734243476686162,0.12961039459213,0.859348602786388,-0.201119123759718,-0.975061314205428,0.666948593267822,0.282444972131603,-1.07459635277253,-0.265762425495129,0.336010479066043,-0.317421642798804,-0.321493782418273,-0.0177955430450379,0.198586627102834,-0.131718293755847,0.0257271638672398,-0.352499100637959,-0.547524045094272,1,237000
837,-2.56762770762737,2.98764045292056,1.9571998026844,-0.455251325616077,-0.691898105861508,-0.583721442146449,0.954447774408392,-0.378732687740898,1.0452134840891,0.731701064847961,-0.928901880678165,0.0317302097704055,-1.56670339087878,-0.369489605407039,0.0304896710628568,-0.720770444775142,0.0250400087546403,1.243110326557,-0.099665478248951,1.48302456278965,-0.676751558089502,0.181349700679415,2,140000
839,-0.705489410549226,-0.754988974831593,0.629319768279841,1.09424030716672,0.572512872506609,-0.0256708390393827,-0.285288628754368,-0.855579393292907,-1.36520243356483,0.0145833002607425,0.363314420106872,2.05196258776852,-1.02855889100505,-0.227734188559508,0.951314886660256,0.111194291571383,-1.04833608754472,-2.11775462208825,-0.884772593926804,-0.0554307465309588,0.128799709881592,-0.543713279264961,2,174900
841,-0.22690789098058,2.275052036125,2.08648733927671,-0.357154887092789,0.979623057292611,-0.636900402746922,1.61518985289671,0.199870305978092,0.230532970998545,1.52733667101716,-1.99718790683115,-0.810476572767297,-1.92893315303149,0.484037289156242,-0.40732634997252,0.668255256469274,0.0686881521585745,-0.89869379631772,2.488144594952,0.365167896502129,1.37192174814607,0.0119033479466257,2,153900
845,2.1432048910978,3.94591370444754,3.5173806907376,-0.0808721168806158,0.75219196969467506,0.456039401982436,-0.892479465498531,0.824700727099943,-2.20847129498766,0.379092949177139,-0.106183448595696,-0.990696480767669,1.39661112807572,-0.587324265414073,-1.72588512916614,1.25304977981511,1.8034241611413,1.84094064291787,2.13525696594873,3.02748057035575,-0.605679715692637,0.38958903595097,2,240000
846,1.20030217232503,1.92703786949591,-1.16721993618689,0.342640628717464,0.92301490985845,0.277570944238642,0.185369670642486,0.0210790776299966,0.340425845174731,0.176608077924174,-0.347556740467484,0.0196454082278068,0.118902592179797,-0.280525395942989,-0.0493277751860508,0.46172826219586,0.0807757954803111,-0.882181913691742,-0.533199061419137,-0.0586174918533593,-0.166591571415885,1.2204212801892,1,187000
847,-1.87304217435462,-3.05842196236486,-3.09756278294896,1.23712601400181,-0.839916149869189,-0.270565912417322,-0.725021532638554,-0.0209075334637184,0.704649382249178,0.277615015077116,-0.294133855368355,-0.470548861362094,-0.451630545101099,-0.0203526022611768,-0.00740741027353129,0.81507206400013,0.138701115558223,-0.101385862776298,-0.157621635857507,0.530737641590968,0.333902196117947,0.115877145785753,1,131500
850,0.086818136465853707,-0.0376498508660747,0.70108875043019,0.177769189487242,0.0978056958650934,0.843132246292722,0.539508383932902,0.316938461846374,-0.230709569231025,0.77167053419529,-0.250275522792016,-0.905049022286913,-0.161927415137842,0.645369877649901,-0.31067787799948,0.631859887026718,0.0699798105973022,-1.03718106754018,0.530262268132421,-0.896154911192638,0.264420581723478,-0.89235839715129,2,158000
856,2.91967189475872,2.06643541410768,1.19343387723306,1.76179107878037,0.927745980074704,2.07939413543106,-1.05658623841201,-1.49151047184775,1.00751185237104,-0.819972590826724,0.556173991660025,0.85278733381887,0.795458525354512,0.435268059075323,0.285610847955725,0.743287254122574,-0.68331744322119,1.50563590756542,0.683901487431266,1.06536148262484,0.124801937364986,-0.389361237648124,1,250000
857,-1.60941100946849,2.12724324219971,0.239412170983496,-0.38206000403407,1.63176520197444,0.476170746562064,-0.468028765024499,-1.38118447359929,0.244302447480508,-0.0375307615311667,0.470166946360484,0.251518498735421,1.09463862731409,-2.21647260085976,-0.268638809913267,-1.37897412250361,0.389188738266718,-1.52007725041876,0.272185611492393,-0.663514517007531,0.25631216985922,-0.403433560257208,2,189950
861,1.10050874764879,-0.72336579076788,-1.44972632542972,-3.10578884184241,0.154362521264439,-0.454535323767849,-0.254653838613899,-0.666342776725977,-0.547284783814079,-0.554083417180525,0.301377526836507,0.716613459849278,0.349448349775949,-0.278100296152621,0.094189081879261,-1.08848334966144,0.438049270237835,0.081660884769707,-0.266001635442334,0.289312196210512,-0.167983115418594,-0.245799271327878,1,250580
864,-1.11508598608708,-1.41840622564229,0.72950683559297,1.1971488290592,0.2725564139109,-0.234110508527332,1.17520702756485,0.19806657422134,0.301104115819816,-0.752599071734511,-1.10504596536233,0.342337074967228,0.59728355336171,0.738964235558726,0.334686597419506,0.280978961563447,-0.939740260966064,-0.726284102786628,1.0605994758073,-0.203177985158694,0.708342927639775,-0.861372084655745,2,129000
865,0.147769414896944,1.5303519034876,0.250682232549167,0.376741511334417,0.457117670365272,-0.884160712567222,-0.373674865809229,-0.288918641320998,0.798510650785971,-0.0385748803698336,-0.0865669894758797,0.525863621497495,0.231501923448879,-0.730485996690059,0.685520841048437,1.09228288817983,1.65541581268889,-1.06768386819053,1.4889042908561,-0.284564074696438,-1.67052732612348,1.63693272339592,2,169000
866,2.25570408344709,0.528354639261399,-0.468961352973712,1.89795667741925,0.0318011022796237,0.164785135847464,1.36731510850978,-0.386794579069245,-0.712627124489811,0.277833586090656,0.39289665020862,-0.488117387569304,0.128043073543041,0.354075443868074,-0.0821154977753728,-0.823101047347209,0.127310768126856,-0.282280305844876,-0.341303893435649,-0.202355225024928,-0.0639754741827628,0.217612479506179,1,236000
868,0.67242151511183,1.23427088879635,-1.87647420981313,0.7300632175596,0.334660865694377,0.13913071282494,1.33436904971716,-0.212436301982269,-0.772152359841184,-0.337592770352958,0.412388707992335,0.260604115512696,-0.249206026870043,0.844645057839592,0.301632755704439,-0.952338329084725,0.501544173401158,0.0491446758992883,-0.68276689676925,0.174382133292446,-0.37559594979454,-0.202372740426308,1,200500
870,-2.79557054926699,0.613626084633234,1.77278246208015,-0.501312764693464,0.148344814443098,-1.65344147225522,0.0198097996625681,-0.715987190698669,0.370648211921638,0.549071991591362,2.45287486882922,-1.6985752264003,1.57792376717464,1.15229302161438,2.29140751787205,1.25313634029937,1.09421860773443,-0.659188568107659,-0.0685338248210943,-0.96565325969664,-0.830396927884006,-0.251504974914829,2,133000
878,1.19241662502071,0.27686450890716,-0.86787669110737,1.03750167826531,0.276264929355151,-0.0344314804382265,-0.23559076984855,0.42580396192083,0.214756797195175,0.289273630657376,-0.326786325858769,-0.464071884429148,0.732316755858569,-0.553895228895541,-0.278148997788698,0.295288192979786,-0.315110008829488,0.435988968065308,0.0455053576904844,-0.251223235329238,-0.385168979898582,-0.51334539306412,1,187500
879,0.782415686669065,1.55584187054432,-1.54770958690864,0.0741698904243621,0.844227540026198,-0.521581773025932,0.459533937189748,0.379599834973172,-1.53188423784497,0.59861810716543,-0.177682761246139,-1.06030801141657,0.127985276092063,0.0936370588220651,-0.95870241983949,0.171540531696894,0.209761101582735,0.0472682645629735,0.794290085587679,-0.340042481579525,0.546268377698068,0.418181594033498,1,178000
881,-2.92973203123917,-0.60375011027366,0.104966985385871,-0.806668463736507,0.125487243576365,0.344967345968813,0.80961297644739,0.190260844782897,-0.359256248800623,-0.125093344825379,0.072276941148177,-0.0242073447116356,0.651519123269846,0.859174461524503,-0.187840446333417,-0.363924916834996,-0.247518086602431,-0.076616860041437,-0.462683451852778,0.106524235931637,-0.535514890179438,-0.22496631374381101,2,100000
885,3.42076445317528,-1.09941246279386,4.19290413271967,-1.02475749474068,1.19713855630957,0.945752164995742,-3.39544299781598,-2.33538410980201,-2.5829505313089,-0.496725394078582,1.66216379434405,2.68959983244996,-0.617531219794698,-0.90049067028725,0.711018275769192,0.11749416041911,-1.37440268811527,0.0313377996453252,0.645595409445894,0.909498615993156,-0.135289497339973,-0.024099261279405,1,268000
888,0.413326850438811,1.16243513553376,-0.0343285828346922,1.28812961816407,0.927410759685385,-0.445940026490412,-0.164860383153217,0.491478040545654,-2.4783789735468,0.807143241127543,0.0463981211764108,0.171155857066065,-1.25288481082139,0.212497207035098,-0.13730351474041,0.959957526030432,-0.900173827838045,-0.273677815370025,-0.113763998971326,-0.572201756554048,-0.533520192527134,0.483173350821311,1,172500
889,-1.79461919605708,-0.879296557288534,0.291589706548668,-0.432183433150026,1.1348486354368,-0.584130999261027,-1.53166041908418,3.56173866603392,0.750272518736664,0.138100857412975,-0.359641042267872,0.318297051044981,1.01671240338082,0.324243576414205,0.564977477920464,-1.61048155197521,-0.371361487234862,0.783292016805693,0.437737410423511,0.0826181012374741,0.898693165439842,-0.152103644145814,2,154500
890,-0.526351797880566,-1.75926979043149,2.28694095896168,1.09940725475611,-0.0685474808515944,-0.651697918508483,0.0556314439430455,0.263229753506836,-0.720755213332707,0.950189073640348,-0.22788153060725,-1.10248751956452,1.90895963413277,-0.940523564928228,-1.16226220283119,-0.658301780252948,-0.395204703172127,-1.30561883114483,2.07281698488083,0.427737657807301,0.330655935935628,0.304914336330378,2,165000
891,-0.966334489331806,2.0880596950309,-0.206922173560618,-0.277297180908703,-3.90437622744058,0.590773542738478,-0.0494743294875002,1.06024797379339,-1.0587507166005,-0.996438770170245,0.222552085241718,1.71433788761663,-0.0125410103280539,1.37407385465478,-0.0818069629462062,0.153389492920089,0.742958683089838,0.0792922768617883,0.336392189913825,-0.609593619015204,-0.123257434999984,0.982970055400347,2,118858
897,-2.54385917846868,-1.42371219237897,-0.743246782576275,-1.18837108560828,0.522573176171584,-0.0597014336820548,0.423218969795049,0.0693680837856331,0.512743510274713,-0.407695057685277,-0.664185559725452,0.572132589840716,0.0441694906170156,0.641433441795161,0.185315769878085,0.568208782005039,0.187939324071582,-0.312194116902622,0.17803555983798,-0.0509386206460528,-0.169104913663614,-0.00369034753077432,2,110000
906,1.35010014439024,1.60510526807811,-0.935743205634346,-0.585138708684737,1.32064657421696,-0.580792228756928,1.90891106340388,0.148731648261476,-1.13238950106524,-0.939695013710045,-0.22094880505821,0.681996946828855,0.0865950198377821,1.03491306713761,-0.198292888254318,0.172822853099385,0.853611539250146,0.846056152768373,-1.15777291195586,-1.43264477761447,1.43613579033975,1.7143350324054,1,174000
