PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
0.7318957554305042,-1.7354159075125992,0.5069763479204538,1.2788789628952164,0.4064305176757994,-0.7643021466136,0.33018356571336926,0.4419488287868619,0.36211049014547947,0.2136149269525744,-1.057194432222552,-0.05661300205519139,0.9595127388379441,-0.24510616641251087,-0.26832702241534534,0.8521183814153392,-0.7335006924420389,0.0661463164519131,1.3212877683818796,-0.47705106777346684,1.1151743074913159,-0.7992897576647577
2.1712055555161256,-1.6330256862341324,3.036716537450898,0.5598682879591024,0.7292368447071262,1.7512555389660254,-0.8648944120436854,-1.4537676365209782,0.7901374553724984,-1.0910418564959137,0.7980528889063462,0.47787298128873124,1.2030374244351674,0.030399517955671904,-0.09216778313341181,-0.0387370909712134,0.5064169634625804,2.0217925850459455,0.37894326700277114,-0.2766392510193849,0.3270771670500132,1.5179135368332632
5.03233158789072,-0.7914248723987296,-0.39490930866771856,-3.331637923821651,0.3810907175637975,0.5456159593024954,-0.10571559146040754,-0.11154763506986295,-0.7847814602313499,1.2903165570820756,-0.12153285421312568,-1.6451273764430074,-0.3742715841692625,0.322060088952655,-0.3945166801079171,0.025514092880420308,-0.5685149389814255,-1.5483703830932163,-0.11686139566022476,0.1253986491872993,1.0829102954418188,-0.6484275471367323
0.13898575223102397,-2.462098617313801,-0.7914737205739218,1.3007113385759748,-1.078289051319814,-0.49680382186783806,-0.38751770142528463,0.1527972264409353,-0.018679814822911707,0.6015150875080272,-0.04327916541031063,-1.0059110174424644,0.17200923900736562,0.025756126362432512,-0.5787018480325715,0.27415349307623504,-0.20654146282518654,0.31829528262574003,0.9551644426866102,-0.7488956920681656,0.7628047048845882,0.39675410855371884
1.3535964056303724,1.684832019495394,-1.2982724467928635,-1.2561515013898574,0.1647721795929007,0.16069843730874628,0.6103381691302846,-0.3303352627305763,-1.4181028700829628,-0.0754454862760156,0.5579307613828414,0.014576104236746216,0.016487167074128593,0.20720498835684648,-0.11644497828249849,-0.8153183208711907,0.5480499357903608,0.17766712516257183,-0.8227179140422483,0.3562965110331263,-0.13625026990494302,-1.7363028801009095
1.7668596002730146,1.2598921780943872,-2.245783378483176,-1.2805309024297795,0.059852325031592414,-1.282294056274837,-0.08177107528859162,0.11022451159297801,-0.5678384719070139,-0.5847406105464746,-0.22917638906214133,0.8680618275357945,0.27237544124453705,-0.21739233450507922,-0.1347494710355763,-0.2614821729573881,0.6861394071927898,0.7944184650637581,0.282249797583695,0.9065960985388283,-0.6809917204611174,1.2494869710941563
-1.3402474777021982,-3.1237933664553337,-2.29894919798804,1.3752646709349912,-0.3980287554253581,-0.13397205565178055,-0.1193873972965048,-0.09648792005429571,0.375877520465692,0.2304834280926405,-0.17865996984510601,-0.7567997159843997,-0.553268826800543,0.19912055609925872,-0.24676312122130525,0.7716698986295991,0.661234536011106,0.05828930668100418,-0.3457317654093234,-0.677309514173852,0.6785087136782115,1.2700296204113386
9.963623580824471,2.011459921024079,2.491111502286719,1.0661453756061734,0.5051188815528564,1.511441989275347,-1.2572471627071309,3.857666053184346,1.995075346023738,2.324689444819744,-0.21051285531538683,-2.1599090335522555,0.3030163424594256,0.3879389957176654,0.8875587709822217,-0.9115492746629255,-1.3601735039458913,-1.144367772457843,-1.8814394160217018,0.7990558603705965,-0.2087054626000038,0.7889044573688402
3.777735999595242,1.3947479202076103,0.37863584777452086,2.84447191327718,0.19323364860735576,-0.25615415588882223,-0.14788164811502752,0.7098056509931204,0.38267072233560795,0.8757260842201182,-0.9237796641658677,-0.8671265731611342,1.1332940501193054,-1.261543188241157,-0.5704738253557153,1.2776122988041554,-0.46959077709538904,0.5266115491569577,0.3047546788455227,0.19405784460958228,-0.6674978514727334,-0.7861340147636829
-1.3815848540954767,0.9220347748167359,-0.6468196579138717,-0.7388652052929259,0.4135856350707925,0.49315794213483477,0.6900704330526565,-0.13063089853295565,-0.5009308740262663,0.5820043190543162,-0.18537530934155388,-0.4526363364465501,-0.49441580665746887,0.9267307248837224,-0.11558089763312718,0.4054389799584247,-0.14994968161059857,-1.1605150185700412,0.8440973564958967,-0.06871628151966125,0.10174513743220764,-1.6814616868431695
-1.2471472223480802,-1.7432625885373474,0.15810037581074532,1.0707320074891071,0.5300646840343112,-0.9566762731108637,0.40493639124521286,-0.17887233828202903,-2.0995297397113313,0.6103497516671111,0.4133317709906115,-0.8451535858063246,0.807149183008444,-0.5883905210223664,-0.9141296735949721,-1.4857503241228143,0.1305266192900401,-0.6189659241959755,1.2715357124294424,0.35523309187381075,0.36738858433626276,1.0674786442455462
5.028929301754354,2.744716642395021,-1.2073477059388684,-0.5608378117993595,0.9205125687434011,-0.32481734227071785,-0.07718731577770516,0.43443319520848617,0.16458452342068325,0.6657751372883641,-0.9088991982987396,-0.268802708758588,0.4346161733914238,-0.2752195236549511,-0.14422740050427585,0.7442341558836767,-0.9835263702397754,-0.8681537996467854,0.22323438284070113,0.7297423186108318,0.34380558225004976,0.34312016214454205
-4.415183347413585,3.9446596758465216,-0.5835919040333826,1.5952601990125577,-4.394404223971124,0.994002777866124,-0.9057408864757263,0.91148990543566,-2.5690946073469743,-5.497384489783627,-1.2869002626790051,-2.691518591676167,-0.2950040252189889,-0.09867192507278263,1.4418815227942892,-0.37684359666351275,0.3763635909833546,-0.895055120627011,-0.7892939636179185,-0.41119713642257516,0.03490406190307649,2.009756585455343
3.8090229218151883,-3.412958633424362,4.109753259125759,1.2247526711030199,0.6631041722161695,-0.7021186382013371,0.1908099956110469,2.2764567981746393,-1.353551115041164,0.5536637846638912,-2.1947121564260916,-1.459332008283335,1.3670430270141254,-3.354308566646988,-1.1711036927949807,3.7129947910988874,5.913567722314266,0.06987395353965081,-2.362122668747336,3.0383621597496324,0.20539985846559983,-1.327072055613732
-3.327591053512898,1.0049116125486495,1.1269436379300417,-1.1835014589316588,-0.2767304873268299,0.2528962891853803,0.9775229296037479,-0.46291189109074593,-0.34553483063294627,0.8552304555501935,-0.021005235001298445,-0.9911854371229567,-1.0077964726803765,0.41159637204217414,-0.24420998141093256,-0.42236086321582444,0.4662454039181743,-0.506235189255013,0.30195356707451415,0.4699830589844431,0.0170237241428412,-0.24149443110694274
-1.991957337444181,-0.27975628156031085,0.06216176864318207,-0.15325031807296252,1.2273813348431502,0.22070949474031232,0.1501149822710148,0.15603365917906878,0.7162697233602738,-0.3354298955021239,-0.6621795926942461,0.35851107729720205,1.1479903906155142,-0.2907879322207516,-0.22664770425541364,0.7421595617152827,-0.6465268551043142,0.08877870174413327,-0.4360263880292671,-1.2318210357798578,0.5057271194938606,-0.5090315221055773
-1.6862980908253336,-3.1081115307032396,-2.485125302687748,1.1872127263978605,-0.8582720132889519,-0.09215894847850392,0.5527755801637438,-0.08756029405536399,-0.4909795469235348,0.29506367419618235,0.26867858241378334,-0.8956693566991082,-0.8630823931199483,1.0096043570828948,-0.1434641655842379,0.025671190100183372,0.7578955054400403,-0.27848057636779167,-0.5033835162978979,0.25469569538213793,0.7685470897452661,0.8078631110323676
-1.885643396920641,-1.1663588252296675,-0.3137835665671483,-0.4147344337474628,0.27647950351601147,-0.17578053995739515,0.45480118433148975,0.32822596889594347,-1.3343605650768144,-0.6043909429749246,-0.6191791491698703,0.22070428764829675,-0.9428429702311902,1.1700792335061536,0.6620878231222168,0.22245945137428347,-0.35859547156174015,-0.5589495225088355,0.6941568013953971,0.18001099581559238,-1.039138637092764,-0.32006424318535137
1.6377209690824202,-2.320356765765517,0.5509877762605526,0.5631782678869857,-0.19138606808410838,-0.36312357453883404,2.429834059812461,2.559783779865485,0.29666942497448706,-1.668466583180784,3.519841542405199,-0.9104948360546228,-1.1150284615251003,-1.8888380996768515,-1.8050806805772024,1.0369309439385606,-0.40039290336757744,0.05169712414678945,0.7893297469756553,1.3489803672343013,-0.5114841566006948,0.8749561434375532
-3.311423250257993,0.5603580158072158,1.2028214162306847,-1.3062041138990217,-0.09807674049324083,-3.442308699797844,0.2194752463769411,-1.7192840507025684,1.5225714245206885,1.1120417550184514,3.043652469786168,-2.259858895314787,-0.14290164618788692,2.2348806475608978,4.563205367475159,1.7307977622045223,1.6322721073249828,-1.171478758259589,0.7960284890921273,0.08930658769612473,-0.23505817684003327,-0.5323892578210877
2.451641596340243,1.4409570060112133,-1.1504412487345277,-0.1810323184993839,0.695485937784649,-0.06434300898057096,0.21214661542571295,-0.013450595944027595,-0.4367220432430611,0.3508071582161881,-0.10487812767656764,-0.5302657338001084,0.25550369152210256,-0.256014494554726,-0.30774951392050864,-0.005327047025547163,-0.05323501333329419,-0.2816598952367346,-0.18689518409598,-0.2191167187508595,0.32177220182217087,0.18338952987589416
-2.3533624684312295,-0.11065885979682515,0.01656249245574068,-1.8148033480858652,0.4244093702797909,-0.3531097359959803,0.06189070370237214,0.44174646112966176,-0.331238819015624,0.017586384058001794,-0.539329608794364,0.04623614582949495,1.0258589995892742,0.2157007307827336,-0.5461831276894806,0.43505803809251264,-0.62258984611244506,-0.19439811306499608,0.3027264516733167,0.3197128089648818,0.24912588214308645,-0.19049240540775858
-0.8995633411960531,1.9034808265793384,0.705481472922047,1.1446792210903778,2.171796689592216,0.9393854625716501,-0.7625645496744279,-1.9128840252782502,1.4060648815675358,0.03693377254118431,0.17040155706596571,0.4596012713633238,0.6378752606677656,-3.172495955788804,-0.016990446538728998,-0.9725458446732269,1.727013434758968,-2.82672423364735,1.0263680270117683,-1.4752932357076471,-0.40627424025708264,0.4545327592014437
0.12471439977510594,-0.44974890170159637,0.06515067400220398,0.6144663240923552,0.7732169415982343,0.5172121015988145,-1.893499950583902,3.2428362906081123,-0.5693640303088736,0.4594509572843761,0.541932436477579,-0.6920080195130015,-0.4080312179115251,1.3296633089601366,0.2537002293340408,-1.117317479268002,1.5253939086238697,1.5245342637432375,1.3379804757727485,0.17611343590206363,0.17900450063660403,1.1829652453440445
0.11022603679743942,-2.0625601382109138,-1.0524838231579048,0.10758537572022009,-1.3771705912890806,-0.075156367903423,0.77896681678362,1.2587605244051507,1.5888081851022502,-1.256062546893041,3.5612362468812866,-1.053441762781323,-2.398092221151119,-2.42810549716794,-1.5092188657449386,1.0953570170039901,-0.6258705013451525,0.9087268370286792,0.7143256016189197,0.12402026669062616,-0.22868711312926532,-0.311267385652788
4.7573923007925725,3.540000591748972,0.055762219993456486,1.2780022703202605,1.5145109712088634,0.7369927054961086,-1.2110845050286245,1.9718787641756776,0.7072484069487186,0.39174017609116635,0.7852197607072818,0.586107129658098,-0.31224889671200184,-0.5241101424332888,1.4124958922863595,-2.7140394442939604,0.8141519814437499,-0.054251096875117255,-0.3090900650918135,-1.0952629934899685,-1.584336250541595,0.3765293890866401
-0.1507617441980211,1.2208373882199552,-2.7803451462013715,-0.4010833427099524,0.8367612234928542,-0.5518370221232021,0.36012235032852047,-0.03867337315808597,-0.1866605517353334,-0.7153274501955269,-0.33580914129638023,0.9446426745348153,0.12629954948000643,0.17007696591734878,0.1143656471280178,0.18597997912650913,0.09758096285746219,0.5793054782991311,-0.5076268259408159,-0.028144864574039783,0.2868217909855023,-0.10722171879251992
-0.1225375201809627,1.2164359181768356,-3.5345651430498735,1.6794286165605954,-0.8272968735201939,0.7081952413151977,-0.46002712078045127,0.24288776230962825,0.5888125575399815,0.40603630906736315,0.2501297680994561,-0.445165772205735,-0.5153686005150878,0.46590409994459014,0.26593367116305994,0.39268418610241024,-0.5113832835589202,0.1345155745928792,-1.2450258867136752,0.6421758094611899,-0.8962529880858354,-0.5654032069774259
-2.360826712498057,-0.8541346617815824,0.8287041663772905,-1.388975983514376,-0.27682701465951265,0.7667943266347697,0.5106239884652376,-0.25151228933593406,0.10330736840699892,0.3362305816631561,0.04950730356294164,-0.33979700293941,-0.31849378543218176,0.7602358439191046,0.010975505690554829,0.048683906852460546,0.3051319195808935,-0.8647356219476128,0.531935411439635,-0.2520022135456574,-0.6825421428113174,-0.9111397151333214
0.9213439791741892,1.247273950643136,-2.5665887158739884,-0.22362458091949655,0.5077748738668943,-0.5202421921264914,1.1285037827104054,0.08919684823589387,-1.6225319977240829,-0.06006427385818014,0.11110128170517977,-0.17161996797622622,-0.48092207379690916,0.9635731838893126,-0.19134983511738907,-0.47413009289526803,0.5003947821072443,0.27844276269548784,0.1498267226963249,0.2251880731421055,0.4103415296074103,-0.19687915011430351
4.437515938665666,0.08822158948581482,-0.11653190292484855,2.626451200173235,0.7451859741577036,2.6152031422238995,0.40389753168049153,-1.5228805930235054,0.9340504070501419,-0.40386918431727337,0.800502015281277,0.16751921600836686,-0.38051745340015314,1.5533980795801217,1.0123008291874718,-0.2436591318666424,0.025195101842589156,-0.20369967642141557,-0.6009393198054913,1.5039843234250276,-0.19877478447817423,0.7340907188849217
0.21336931632067815,-2.100089838379208,0.1726243636692325,2.4895758642103303,1.3000133080644922,1.05430085052954,-4.5773669192627535,-1.8551149178551596,-2.354109510350613,-0.060107836635193104,1.3569323448903756,2.29523924534398,-2.6568566711691886,-0.7745939934401744,1.1516253823628377,2.4172208192157627,-2.0972810437268525,0.8461446198487187,-0.42704568613503546,-0.13403820600818656,0.5902955923655939,-0.9437617692562434
-0.3073533034455576,1.0700624707638655,1.1390798249653085,0.9468459327324625,-1.1241424884328326,-1.5664118974482195,0.7285914144054176,0.11690417057468946,-0.46775248652165113,-1.2540308069946908,-1.4925224648148068,-1.4557474479423702,-0.3929728899805203,-0.5282618421944542,0.5001566903961291,-1.0442113616914455,-0.9402164723151387,1.49143144146614,0.5625978666843554,1.7185409406663867,-0.014465351309914082,0.22903167009180522
-1.707156084976131,-2.131776623863623,-0.9666538236647892,0.9340826116698857,-0.7183438141524355,-0.19507174673898853,0.819242232091605,-0.01589901142064662,-0.2324414101541115,-0.024679088785333175,-0.16552355544350042,0.03525764529714311,-0.4007142264769306,0.9742831562050394,0.025638101597091723,0.15800243190851113,0.5817088491872014,-0.1674947680516583,0.5373231950368369,0.10717806404509697,0.06272066122607138,-0.12041644948875216
5.072922712725404,-0.8487812048517156,0.43716082320810334,-3.918976033720521,0.030236001288289675,-0.2478314613615939,-0.21385017309781254,0.42279978330218293,-0.16878170596339093,0.6935213636701574,-0.8292833388603529,-0.6449808986061004,0.013851804543833494,0.4114662924427087,-0.2716474806518861,0.8168822466549965,-0.43290904483440057,-0.7001568452135627,0.36027352615085984,0.19591071462094942,0.6914768117639593,0.5221011342325503
3.1060516064798716,-1.0079877569120659,-0.9496724062947826,-3.566626843516329,0.014391355636654217,-0.46700515192529857,-0.35309498842245085,0.16676927434296582,0.4115092559479832,-0.06694567743363884,-0.9024217219031755,0.6163004228033907,-0.09985191411580424,0.38633288987901493,0.29425980672190855,0.6006978351897196,-0.2871315280567439,-0.41580057265935433,0.3573060798802079,0.8021531309027693,0.09589868264384083,-0.20787705758385194
-1.0052635265462324,-1.9116825909394513,0.7754632861892856,0.8016136008764462,0.5475882017610272,-0.8857946651562096,0.7926252458070132,0.6374498562158161,0.3867171867771608,-0.314434566520069,-1.2916151468108992,0.6162430818911991,1.0577356260188069,0.240387133764034,-0.36337653009813187,1.0264039607317847,-0.0851788841193217,0.14412598769493182,1.0034716017137828,-0.34001367974737734,0.41357329361355816,0.9442966560238938
0.5811901923946631,-0.5713929503561721,-0.8757821550293022,-2.3546260211901573,0.25706093498552895,-0.5045871302288368,-0.6433099307159943,0.3245718402275953,-0.46345371263083407,0.3277539478456389,-0.4184695610178171,-0.5560883278951018,0.5710951365864884,-0.2515786046366725,-0.7569409997945472,0.4419539869415928,-0.32516981074232465,0.5761280784535331,0.5074089896232017,-0.2818798347600132,-0.16453637514948177,0.3537007529829429
1.8621954755954708,-0.6381571839783199,-1.147324787093748,-3.1737339212651245,0.10942869153365933,-0.7052464292002362,-0.6356960666838424,-0.1907722900473225,-0.4369459486935562,-0.10698680454483313,-0.05724513172464289,0.25792754953142905,0.8202598253805339,-0.47283412052946916,-0.18842492183329693,-0.6528220363302863,-0.31522065668364613,-0.29123033773026297,-0.023264858149974865,0.8207159242330668,0.3092107369684449,0.15675780783505872
-0.29649391027047867,0.28516911405364787,-0.2439981836817509,-0.7466569412205614,1.1124807159834544,0.28429947095326574,0.46027787893612987,0.3398555601313667,0.10650973720726105,0.2441578322132345,-0.8225844510091447,-0.10802088165375726,0.24730891394533705,0.47426092713398577,-0.20326991947755654,1.036526326131037,-0.6250673667946086,-0.6110787087342608,0.35945991693493085,-0.9273921530442862,0.43237288644704774,-0.19466536007063379
-4.0790383696713315,-1.0609602929773996,0.12539488413167693,-0.21735220987097317,0.2811193502814467,0.3631082860920249,0.5090659749398541,0.1406027903589626,0.2321320901861071,-0.13538492613784853,-0.19387995661167187,0.03516567471590372,0.5787575144002236,0.4127561483371791,-0.1785964644927745,0.09200393295370701,0.07261154108208731,-0.3700364202339247,-0.08436963490133029,-0.03475315561773526,-0.6487894161910115,-0.03475643900113329
-1.731550084613119,1.8868111118204942,2.4447699454719043,2.1655761628000385,0.3561519232039846,0.3260849052268389,0.931663975705277,-1.160920792074235,2.3499860112213202,1.3810319275751386,-1.0669061115365892,-1.0532977792366502,-1.3440990709136025,-1.358217931526677,-0.04418197338150301,-0.1521896043789298,-1.1153068460846962,0.6819195538721184,-0.8921350175566979,-0.6622006733045613,0.5303375018922045,0.22045480195838876
0.10449093679025212,-1.2732010797151578,0.8395809246308413,0.7354130443280977,-0.1578239889076271,1.5215954221745793,0.10199183937666116,0.5144904710610093,1.845816789496901,0.7321449181416494,-0.8719702891038462,-0.015374888416906034,0.22887720085798052,0.6231265048339327,0.6143705549397377,1.9028958127680184,-1.4972224864091797,-2.10133700594633,-2.836598412948632,1.1834206177078779,-0.834673548579582,1.4938526671323573
-0.5859711683903279,4.843141563987081,2.3486461491798325,-0.8584179057093483,-5.921099486441755,1.7531404210512265,-0.42056554090082277,0.09577063038698014,-0.9742712203589723,-1.1948068254492712,0.5884578676738916,2.2216645213517268,-0.11871787207045237,0.06688700778657741,-0.20985580772656456,-0.7362861661782407,2.0381756235647286,-3.008650097483703,1.3838149022092057,-1.1196878600188058,2.2244980481270633,1.6610346855289633
-1.1622664718988844,-2.8919797904298026,-2.2256382737997416,1.3057698861032307,-0.4622085351613846,-0.08503887459196009,-0.1042757585040052,-0.10225911776008598,0.3771369647768593,0.23668187382235556,-0.15843876220803044,-0.7380319431141058,-0.5153921322266379,0.21701862109273096,-0.20394877793689278,0.7711191878200518,0.5675936443432315,0.054472463785625425,-0.40796699198009323,-0.674859416949356,0.6435390147953267,1.2276686734849322
3.539317522292919,-2.616204396104018,0.6270448230808956,0.430071414403362,-0.5110940616781078,0.036354839885355594,0.2898219163623323,-0.13778112107677204,0.43421691764433046,0.2244582830107754,-0.32424831361592754,-0.2527053783242244,0.04825111688332005,-0.020963765463895175,0.06877211854271456,-0.012551269191859393,0.44534193729541355,0.5870429583747561,0.7491475691996614,-1.0164514387140127,-1.1300274641830876,0.11370225764050995
-1.4816304057604202,-1.099320136552233,0.2708304946188498,0.13141823716142498,-0.9077858903646213,0.4155015680146611,1.1973166100170343,-0.20297653774532398,-0.4783358285433379,-0.031219623317102187,0.2660010626225388,0.10733858690711365,-0.12967420840905886,1.231102238472956,0.03478101332092631,-0.2403472564620296,0.3147089932988957,-0.23443055224670245,-0.33522511115061343,0.029268588997731496,-0.2581547203615574,-0.6323071661088866
1.0971478386251048,-2.164906513285228,-1.7268756773152962,0.5535959806913772,-1.591131425998783,0.04942454464524351,-0.5374486027923928,-0.30293148564091527,-0.7481946288639384,0.7814748024456019,0.8029070043486195,-1.5179122047729634,-0.37196608242145357,-0.10426262293671397,-0.53407716617204,-0.4366175211164663,0.49463300397852195,0.5953778032654161,-0.18713707843460844,-0.2566131038483155,-0.3233054097148902,0.042518976535675095
-1.7334993817247506,1.6919155137009296,1.0511162943222585,-0.44224003755411245,-0.03440441771398864,0.017657315295670217,0.06660512287749838,0.627995675456443,-1.2649091731453068,1.102506826687383,-0.018372803994095077,-1.5651074558841735,0.7374482514922392,-0.1204033508659059,-1.43826957205352,0.33466912911023117,0.010499918599804994,-0.21212650042774922,1.1662904258656694,0.0033134535678029514,-0.9456639579838142,0.6989216857963333
-0.8763145487289202,0.9285759069093111,-4.704353505547652,0.4765267190071322,0.34584910560141413,-1.1281697887487314,-1.5919370240871775,-1.0732101905904539,0.8772968169383909,-0.26853173694144394,0.8592391834433618,0.3287854590117282,-0.16445178108937833,-0.9430383704526534,1.2189435857375894,0.5055972126176467,1.210877317420112,-0.713300538525176,-0.11135930488178354,0.20244913490797287,0.07041672500366772,-0.1410883875487552
1.7689134639330213,0.4184213905383,-1.6815536609853334,1.6990693580425467,-0.07342434766861625,0.12961039459213028,0.8593486027863879,-0.2011191237597176,-0.9750613142054277,0.6669485932678222,0.2824449721316025,-1.0745963527725273,-0.26576242549512946,0.33601047906604264,-0.31742164279880447,-0.3214937824182735,-0.017795543045037908,0.19858662710283362,-0.13171829375584665,0.025727163867239753,-0.3524991006379589,-0.5475240450942721
-2.5676277076273677,2.987640452920556,1.9571998026843966,-0.4552513256160771,-0.6918981058615084,-0.5837214421464494,0.954447774408392,-0.37873268774089813,1.0452134840891012,0.7317010648479606,-0.9289018806781653,0.031730209770405526,-1.5667033908787795,-0.36948960540703946,0.030489671062856848,-0.7207704447751422,0.025040008754640276,1.2431103265570003,-0.09966547824895097,1.4830245627896481,-0.6767515580895025,0.18134970067941514
-0.7054894105492264,-0.7549889748315928,0.6293197682798406,1.0942403071667202,0.5725128725066093,-0.02567083903938272,-0.2852886287543676,-0.8555793932929074,-1.3652024335648305,0.014583300260742504,0.36331442010687215,2.05196258776852,-1.0285588910050496,-0.22773418855950822,0.9513148866602561,0.1111942915713835,-1.0483360875447245,-2.11775462208825,-0.8847725939268042,-0.05543074653095875,0.12879970988159195,-0.5437132792649608
-0.22690789098057973,2.275052036125003,2.086487339276707,-0.3571548870927894,0.9796230572926108,-0.6369004027469221,1.6151898528967115,0.1998703059780923,0.2305329709985448,1.52733667101716,-1.9971879068311493,-0.810476572767297,-1.9289331530314944,0.48403728915624233,-0.40732634997251993,0.6682552564692743,0.06868815215857452,-0.89869379631772,2.4881445949520034,0.3651678965021289,1.371921748146069,0.01190334794662573
2.143204891097804,3.9459137044475394,3.517380690737597,-0.08087211688061581,0.7521919696946754,0.45603940198243603,-0.8924794654985305,0.8247007270999434,-2.208471294987657,0.37909294917713937,-0.10618344859569596,-0.9906964807676689,1.3966111280757219,-0.5873242654140731,-1.7258851291661363,1.2530497798151081,1.8034241611412951,1.840940642917869,2.135256965948727,3.027480570355746,-0.6056797156926375,0.38958903595097016
1.2003021723250302,1.9270378694959098,-1.1672199361868851,0.3426406287174639,0.9230149098584502,0.27757094423864187,0.1853696706424861,0.021079077629996563,0.34042584517473107,0.17660807792417432,-0.3475567404674844,0.019645408227806825,0.11890259217979725,-0.28052539594298936,-0.04932777518605077,0.4617282621958601,0.08077579548031111,-0.8821819136917423,-0.5331990614191371,-0.05861749185335925,-0.16659157141588538,1.2204212801891987
-1.87304217435462,-3.0584219623648643,-3.097562782948958,1.2371260140018063,-0.839916149869189,-0.2705659124173225,-0.7250215326385541,-0.02090753346371836,0.7046493822491776,0.27761501507711556,-0.2941338553683546,-0.47054886136209445,-0.4516305451010987,-0.020352602261176772,-0.007407410273531293,0.8150720640001301,0.1387011155582234,-0.10138586277629824,-0.15762163585750724,0.5307376415909685,0.3339021961179466,0.11587714578575303
0.086818136465853707,-0.03764985086607471,0.70108875043019,0.17776918948724238,0.09780569586509344,0.8431322462927224,0.5395083839329019,0.316938461846374,-0.2307095692310252,0.7716705341952897,-0.25027552279201587,-0.9050490222869128,-0.16192741513784237,0.6453698776499005,-0.31067787799947966,0.6318598870267181,0.06997981059730221,-1.0371810675401791,0.5302622681324205,-0.8961549111926377,0.26442058172347827,-0.8923583971512904
2.919671894758719,2.0664354141076773,1.1934338772330628,1.7617910787803668,0.9277459800747043,2.079394135431056,-1.0565862384120128,-1.4915104718477463,1.0075118523710382,-0.8199725908267236,0.5561739916600255,0.8527873338188704,0.7954585253545116,0.43526805907532273,0.285610847955725,0.7432872541225745,-0.6833174432211896,1.5056359075654164,0.6839014874312657,1.0653614826248423,0.1248019373649855,-0.389361237648124
-1.6094110094684924,2.127243242199706,0.23941217098349593,-0.3820600040340704,1.6317652019744426,0.47617074656206393,-0.4680287650244993,-1.38118447359929,0.24430244748050767,-0.037530761531166676,0.4701669463604837,0.25151849873542104,1.0946386273140898,-2.216472600859762,-0.2686388099132666,-1.378974122503615,0.389188738266718,-1.5200772504187583,0.2721856114923934,-0.6635145170075311,0.25631216985922045,-0.40343356025720845
1.1005087476487945,-0.7233657907678803,-1.4497263254297212,-3.105788841842414,0.15436252126443942,-0.4545353237678489,-0.2546538386138986,-0.6663427767259772,-0.5472847838140789,-0.5540834171805249,0.30137752683650687,0.7166134598492784,0.349448349775949,-0.2781002961526209,0.09418908187926098,-1.0884833496614394,0.438049270237835,0.08166088476970701,-0.26600163544233363,0.28931219621051235,-0.167983115418594,-0.2457992713278776
-1.1150859860870797,-1.4184062256422925,0.7295068355929699,1.1971488290592027,0.2725564139108998,-0.2341105085273316,1.1752070275648479,0.19806657422134014,0.30110411581981567,-0.7525990717345109,-1.1050459653623337,0.3423370749672282,0.5972835533617105,0.7389642355587256,0.33468659741950574,0.2809789615634472,-0.9397402609660643,-0.726284102786628,1.0605994758072999,-0.20317798515869417,0.7083429276397748,-0.8613720846557453
0.14776941489694434,1.5303519034876003,0.2506822325491669,0.37674151133441697,0.4571176703652721,-0.8841607125672221,-0.37367486580922915,-0.2889186413209976,0.7985106507859712,-0.038574880369833614,-0.08656698947587967,0.5258636214974951,0.2315019234488786,-0.7304859966900589,0.6855208410484368,1.0922828881798299,1.6554158126888938,-1.0676838681905256,1.488904290856098,-0.2845640746964376,-1.6705273261234799,1.6369327233959172
2.255704083447089,0.5283546392613991,-0.4689613529737121,1.897956677419247,0.031801102279623725,0.16478513584746446,1.367315108509777,-0.386794579069245,-0.7126271244898114,0.27783358609065617,0.39289665020861964,-0.48811738756930434,0.12804307354304104,0.3540754438680738,-0.08211549777537282,-0.8231010473472086,0.1273107681268559,-0.28228030584487585,-0.3413038934356492,-0.20235522502492795,-0.06397547418276284,0.21761247950617943
0.67242151511183,1.234270888796353,-1.8764742098131333,0.7300632175595996,0.33466086569437736,0.13913071282494022,1.3343690497171612,-0.21243630198226884,-0.7721523598411839,-0.33759277035295787,0.41238870799233485,0.2606041155126957,-0.24920602687004334,0.8446450578395923,0.30163275570443915,-0.9523383290847253,0.5015441734011579,0.04914467589928831,-0.68276689676925,0.17438213329244634,-0.37559594979454036,-0.20237274042630815
-2.7955705492669867,0.6136260846332339,1.7727824620801522,-0.5013127646934635,0.14834481444309794,-1.6534414722552226,0.01980979966256812,-0.7159871906986693,0.37064821192163844,0.5490719915913623,2.452874868829219,-1.6985752264003002,1.5779237671746418,1.1522930216143787,2.291407517872047,1.2531363402993698,1.0942186077344334,-0.6591885681076587,-0.0685338248210943,-0.9656532596966398,-0.830396927884006,-0.25150497491482915
1.1924166250207135,0.27686450890715997,-0.8678766911073696,1.0375016782653061,0.2762649293551513,-0.0344314804382265,-0.2355907698485499,0.4258039619208296,0.21475679719517457,0.28927363065737616,-0.32678632585876893,-0.46407188442914804,0.7323167558585688,-0.5538952288955413,-0.27814899778869756,0.29528819297978626,-0.3151100088294879,0.43598896806530807,0.0455053576904844,-0.25122323532923785,-0.3851689798985819,-0.51334539306412
