"","MSSubClass","LotFrontage","LotArea","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","YrSold","GarageAge","Age","RemodAge"
"365",20,57,8280,0,0,0,932,932,932,0,0,932,0,0,1,0,2,1,4,1,1,306,0,0,214,0,0,0,0,2007,57,57,57
"366",30,70.0499583680267,5890,0,538,0,278,816,816,0,0,816,0,0,1,0,2,1,5,0,1,432,0,0,96,0,0,0,0,2008,6,78,1
"367",120,34,5001,166,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2,626,172,62,0,0,0,0,0,2009,1,2,1
"368",20,92,11932,186,0,0,1580,1580,1580,0,0,1580,0,0,2,0,3,1,7,0,3,830,0,24,0,0,0,0,0,2008,0,1,0
"369",160,24,2280,0,311,0,544,855,855,601,0,1456,0,0,2,1,3,1,7,1,2,440,26,0,0,0,0,0,0,2010,32,32,32
"370",20,70.0499583680267,14778,72,728,0,568,1296,1640,0,0,1640,1,0,1,0,3,1,7,1,2,924,108,0,0,216,0,0,0,2008,15,54,2
"371",90,60,12900,0,1198,0,0,1198,1258,0,0,1258,2,0,0,2,0,2,6,0,2,400,120,0,0,0,0,0,0,2008,39,39,39
"372",80,70.0499583680267,16157,0,680,391,289,1360,1432,0,0,1432,1,0,1,1,2,1,5,1,2,588,168,180,0,0,0,0,0,2007,29,29,29
"373",20,79,9541,268,0,0,1502,1502,1502,0,0,1502,0,0,2,0,3,1,7,0,2,644,0,114,0,0,0,0,0,2009,0,0,0
"374",20,64,10475,72,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,0,3,776,160,33,0,0,0,0,0,2010,2,2,2
"375",160,35,4017,0,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2,625,0,54,0,0,0,0,0,2008,2,2,1
"376",50,54,7681,0,0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1,186,192,0,102,0,0,0,0,2009,88,88,59
"377",30,60,10800,0,821,0,299,1120,1130,0,0,1130,1,0,1,0,2,1,5,1,2,720,229,0,0,0,0,0,0,2006,36,86,56
"378",50,60,9738,0,392,0,392,784,949,272,0,1221,1,0,1,0,4,1,7,0,1,392,0,0,236,0,0,0,0,2006,41,82,56
"379",60,60,7500,0,0,0,994,994,1028,776,0,1804,0,0,2,1,3,1,7,1,2,442,140,60,0,0,0,0,0,2010,11,11,11
"380",190,70.0499583680267,32463,149,1159,0,90,1249,1622,0,0,1622,1,0,1,0,3,1,7,1,4,1356,439,0,0,0,0,0,0,2007,32,46,32
"381",60,80,9364,143,371,0,292,663,663,689,0,1352,0,0,1,1,4,1,7,0,1,299,379,36,0,0,0,0,0,2010,41,41,41
"382",20,75,11235,51,547,0,504,1051,1382,0,0,1382,0,0,1,1,3,1,6,1,2,459,0,82,0,0,0,0,0,2006,32,43,27
"383",20,71,9353,0,0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,0,0,2006,34,36,36
"384",60,80,10400,0,0,0,866,866,866,913,0,1779,0,0,2,1,3,1,6,0,2,546,198,36,0,0,0,0,0,2009,11,11,11
"385",20,75,9750,171,0,0,1630,1630,1630,0,0,1630,0,0,2,0,3,1,6,1,2,451,74,234,0,0,0,0,0,2009,9,9,8
"386",20,78,10140,0,788,0,268,1056,1074,0,0,1074,1,0,1,1,3,1,6,0,2,495,0,88,0,0,0,0,0,2006,31,31,31
"387",20,90,14684,234,485,177,1496,2158,2196,0,0,2196,0,0,2,0,3,1,7,1,3,701,84,70,0,0,0,0,0,2009,19,19,18
"388",20,70,7763,0,504,108,319,931,1283,0,0,1283,1,0,1,0,3,1,6,0,2,506,0,0,0,0,0,0,0,2008,28,46,28
"389",20,85,10182,420,1220,0,440,1660,1660,0,0,1660,1,0,2,0,3,1,8,1,2,500,322,50,0,0,0,0,0,2006,0,0,0
"390",60,70,11218,0,0,0,1055,1055,1055,790,0,1845,0,0,2,1,3,1,8,1,2,462,635,104,0,0,0,0,400,2010,18,18,18
"391",50,152,12134,0,427,0,132,559,1080,672,0,1752,0,0,2,0,4,1,8,0,2,492,325,12,0,0,0,0,0,2010,22,22,5
"392",20,99,7094,0,180,374,340,894,894,0,0,894,0,0,1,0,3,1,5,0,1,384,0,0,0,0,0,0,0,2007,41,41,41
"393",90,68,8930,0,0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,2,539,0,0,0,0,0,0,0,2010,32,32,32
"394",160,21,1680,236,0,0,672,672,672,546,0,1218,0,0,1,1,3,1,7,0,0,0,201,0,0,0,0,0,0,2006,27.4938361131256,35,35
"395",50,78,10496,320,196,0,844,1040,1168,678,0,1846,0,0,2,0,3,1,7,1,1,315,0,0,0,0,0,0,0,2007,58,58,57
"396",20,89,10680,44,756,0,1380,2136,2136,0,0,2136,0,0,2,0,4,1,7,0,2,528,0,30,0,0,0,0,0,2006,55,55,55
"397",80,65,10482,63,507,0,81,588,1138,0,0,1138,0,1,1,0,3,1,6,0,1,264,224,0,0,0,0,0,0,2007,49,49,49
"398",20,72,8872,300,595,0,317,912,912,0,0,912,1,0,1,0,2,1,5,0,2,576,0,240,0,0,0,0,0,2008,16,43,0
"399",120,65,8769,766,1540,0,162,1702,1702,0,0,1702,1,0,1,1,1,1,7,1,3,1052,0,72,0,0,224,0,0,2008,0,0,0
"400",90,70,7728,120,803,0,303,1106,1190,0,0,1190,1,0,1,0,3,1,6,0,2,540,0,18,0,0,0,0,0,2006,44,44,44
"401",70,55,8525,0,0,0,940,940,1024,940,0,1964,0,0,1,1,4,1,7,0,0,0,0,192,0,0,0,0,0,2008,29.4938361131256,97,58
"402",20,64,9037,32,428,0,1048,1476,1484,0,0,1484,0,0,2,0,2,1,6,1,2,472,120,33,0,0,0,0,0,2007,1,1,1
"403",85,85,10625,81,885,168,0,1053,1173,0,0,1173,1,0,2,0,3,1,6,2,2,528,0,120,0,0,0,0,0,2010,36,36,36
"404",80,70.0499583680267,12328,335,539,0,473,1012,1034,0,0,1034,1,0,1,0,3,1,6,0,3,888,0,0,0,0,0,0,0,2010,34,34,34
"405",20,60,7200,0,534,96,246,876,988,0,0,988,0,0,1,0,3,1,6,0,1,276,0,80,0,0,0,0,0,2007,57,57,57
"406",20,62,9858,0,510,0,354,864,874,0,0,874,1,0,1,0,3,1,5,0,1,288,33,0,0,0,0,0,600,2009,41,41,41
"407",60,70.0499583680267,17542,0,125,1031,36,1192,1516,651,0,2167,1,0,2,1,3,1,9,2,2,518,220,47,0,0,0,0,0,2007,33,33,4
"408",50,70.0499583680267,11250,0,0,0,1104,1104,1104,684,0,1788,1,0,1,0,5,1,8,2,1,304,120,0,0,0,0,0,0,2009,52,52,20
"409",70,60,13515,0,0,0,764,764,1060,764,0,1824,0,0,1,0,3,1,8,1,2,520,0,0,126,0,0,0,0,2007,67,88,57
"410",160,35,3735,218,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,0,0,2006,7,7,7
"411",20,89,13214,0,0,0,2002,2002,2018,0,0,2018,0,0,2,0,3,1,10,1,3,746,144,76,0,0,0,0,0,2010,1,2,1
"412",40,70.0499583680267,23595,0,1258,0,74,1332,1332,192,0,1524,2,0,0,1,0,1,4,1,2,586,268,0,0,0,0,0,0,2010,31,31,31
"413",20,70.0499583680267,9156,0,0,0,1489,1489,1489,0,0,1489,0,0,2,0,3,1,7,1,2,462,0,0,0,0,0,0,0,2009,41,41,41
"414",20,70.0499583680267,13526,114,560,375,0,935,935,0,0,935,1,0,1,0,3,1,5,0,1,288,180,0,0,0,0,0,0,2006,41,41,41
"415",50,60,7500,0,0,0,698,698,698,430,0,1128,0,0,1,0,2,1,6,0,2,528,30,0,164,0,0,0,0,2010,30,90,60
"416",90,94,9400,0,0,0,912,912,912,912,0,1824,0,0,2,2,4,2,8,0,0,0,128,0,0,0,0,0,0,2010,31.4938361131256,39,39
"417",50,50,9638,0,0,0,804,804,1699,748,0,2447,0,0,2,0,4,1,10,1,1,336,272,0,42,0,116,0,0,2010,41,91,20
"418",20,70.0499583680267,36500,621,812,0,812,1624,1582,0,0,1582,0,1,2,0,4,1,7,0,2,390,168,198,0,0,0,0,0,2006,42,42,42
"419",120,40,5664,0,1158,0,343,1501,1659,0,0,1659,1,0,2,0,2,1,5,1,2,499,212,59,0,0,0,0,0,2009,9,9,9
"420",20,60,8172,0,167,0,697,864,864,0,0,864,1,0,1,0,2,1,5,0,2,572,0,0,0,0,0,0,0,2006,49,51,16
"421",20,70,8400,168,1016,0,36,1052,1052,0,0,1052,1,0,1,1,3,1,5,0,1,288,356,0,0,0,0,0,0,2006,38,38,38
"422",60,92,10120,391,740,0,425,1165,1203,1323,0,2526,1,0,2,1,4,1,8,1,3,844,309,78,0,0,0,0,0,2006,12,12,12
"423",120,48,6955,94,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,132,35,0,0,0,0,0,2006,1,1,0
"424",20,60,8072,0,746,0,244,990,990,0,0,990,1,0,1,0,3,1,5,0,2,480,0,64,0,0,0,0,0,2009,9,15,14
"425",20,68,8814,80,925,0,349,1274,1274,0,0,1274,1,0,2,0,3,1,6,0,2,508,264,98,0,0,0,0,0,2007,2,2,0
"426",20,61,10226,270,0,0,1622,1622,1630,0,0,1630,1,0,2,0,3,1,8,1,3,860,172,42,0,0,0,0,0,2009,1,1,1
"427",120,47,4230,0,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,0,2007,1,1,0
"428",20,75,10215,132,492,0,372,864,948,0,0,948,0,0,1,0,3,1,5,0,1,248,0,0,0,0,0,0,0,2007,53,53,53
"429",20,60,6600,0,641,0,175,816,816,0,0,816,0,1,1,0,3,1,5,1,1,264,0,0,0,0,0,0,0,2008,26,26,0
"430",50,60,10440,0,493,0,1017,1510,1584,1208,0,2792,0,0,2,0,5,1,8,2,2,520,0,547,0,0,480,0,1150,2008,88,88,58
"431",60,63,9084,0,0,0,935,935,955,677,0,1632,0,0,2,1,3,1,8,1,2,462,0,28,0,0,0,0,0,2006,8,8,8
"432",160,24,2368,312,765,0,0,765,765,600,0,1365,0,0,1,1,3,1,7,0,2,440,0,36,0,0,0,0,0,2009,39,39,39
"433",20,80,9650,360,686,0,664,1350,1334,0,0,1334,0,1,2,0,2,1,6,1,2,630,0,16,0,0,0,0,0,2009,32,32,32
"434",60,85,11103,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,440,0,0,0,0,0,0,0,2007,1,1,1
"435",70,50,5250,0,259,0,425,684,938,1215,205,2358,0,0,2,0,4,1,8,0,0,0,0,54,20,0,0,0,0,2008,29.4938361131256,136,21
"436",90,91,11643,368,500,0,748,1248,1338,1296,0,2634,1,1,2,2,6,2,12,0,4,968,0,0,0,0,0,0,0,2009,40,40,40
"437",50,50,6000,0,0,0,698,698,786,390,0,1176,0,0,1,0,2,1,4,0,2,624,210,0,0,0,0,0,0,2009,10,72,9
"438",50,56,14720,579,816,0,1217,2033,2053,1185,0,3238,1,0,2,1,4,1,9,1,3,666,283,86,0,0,0,0,0,2010,14,15,14
"439",160,70.0499583680267,2117,216,378,0,378,756,769,804,0,1573,0,0,2,1,3,1,5,0,2,440,0,32,0,0,0,0,0,2010,10,10,10
"440",20,124,16158,16,1274,0,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,2,430,168,36,0,0,0,0,0,2009,4,4,4
"441",60,70.0499583680267,7500,0,533,0,281,814,814,860,0,1674,1,0,2,1,3,1,7,0,2,663,0,96,0,0,0,0,0,2010,10,10,10
"442",60,68,9179,158,633,0,240,873,882,908,0,1790,1,0,2,1,3,1,7,0,2,588,0,88,0,0,0,0,0,2008,9,9,9
"443",160,41,2665,0,548,173,36,757,925,550,0,1475,0,0,2,0,4,1,6,1,1,336,104,26,0,0,0,0,0,2006,29,29,29
"444",120,70.0499583680267,4435,170,685,0,163,848,848,0,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,0,0,2009,6,6,5
"445",50,90,5400,0,315,105,420,840,840,534,0,1374,0,0,1,0,2,1,6,0,1,338,0,0,198,0,0,0,0,2009,42,89,59
"446",80,80,9600,0,831,0,161,992,1661,0,0,1661,1,0,1,0,3,1,8,1,1,377,0,28,0,0,178,0,0,2008,53,53,12
"447",20,70.0499583680267,11400,705,1282,0,1351,2633,2633,0,0,2633,1,0,2,1,2,1,8,2,3,804,314,140,0,0,0,0,0,2007,6,6,5
"448",30,52,6292,0,384,0,384,768,790,0,0,790,0,0,1,0,2,1,4,0,1,160,0,141,0,0,0,0,0,2008,83,78,58
"449",30,70.0499583680267,25339,0,0,0,816,816,1416,0,0,1416,0,0,2,0,3,1,7,0,2,576,0,0,112,0,0,0,0,2007,0,89,0
"450",60,80,16692,184,790,469,133,1392,1392,1392,0,2784,1,0,3,1,5,1,12,2,2,564,0,112,0,0,440,519,2000,2006,28,28,28
"451",50,60,8520,0,168,546,0,714,1664,862,0,2526,0,0,2,0,5,1,10,1,1,216,88,15,0,0,0,0,0,2007,91,91,57
"452",20,42,14892,160,1320,0,426,1746,1746,0,0,1746,1,0,2,0,3,1,7,2,3,758,201,39,0,0,0,0,0,2009,3,3,2
"453",190,60,10800,0,0,0,482,482,1221,691,0,1912,0,0,2,0,3,2,7,1,2,672,0,25,212,0,0,0,0,2008,5,103,8
"454",20,70.0499583680267,57200,0,353,334,60,747,1687,0,0,1687,1,0,1,0,3,1,7,2,2,572,0,0,50,0,0,0,0,2010,44,62,60
"455",50,50,6000,0,0,0,862,862,950,208,0,1158,0,0,1,0,3,1,5,1,1,208,0,0,112,0,0,0,0,2008,79,79,58
"456",60,62,7415,0,759,0,80,839,864,729,0,1593,1,0,2,1,3,1,8,1,2,398,100,75,0,0,0,0,0,2008,4,4,4
"457",20,49,15256,84,929,0,556,1485,1464,0,0,1464,1,0,2,0,3,1,6,0,3,754,168,160,0,0,0,0,0,2007,0,0,0
"458",50,60,10410,0,0,0,672,672,694,520,0,1214,0,0,1,0,3,1,6,0,3,936,216,0,160,0,0,0,0,2006,8,91,56
"459",60,46,20544,123,0,0,791,791,1236,857,0,2093,0,0,2,1,3,1,7,1,2,542,364,63,0,0,0,0,0,2008,22,22,17
"460",60,79,12420,0,666,0,278,944,944,896,0,1840,1,0,2,1,3,1,6,0,2,622,0,45,0,0,0,0,0,2009,8,8,8
"461",90,60,7200,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,2,420,0,0,0,0,0,0,0,2009,53,60,59
"462",20,88,10994,366,976,0,868,1844,1844,0,0,1844,1,0,2,0,2,1,7,1,2,620,165,44,0,0,0,0,0,2009,4,4,3
"463",190,60,11340,0,0,0,777,777,1246,1044,0,2290,0,0,2,0,4,2,11,0,2,560,0,0,114,0,0,0,0,2010,39,125,60
"464",20,71,9204,0,25,872,247,1144,1144,0,0,1144,1,0,1,1,3,1,6,0,1,336,0,88,0,0,0,0,0,2008,46,45,45
"465",120,53,4043,0,360,0,709,1069,1069,0,0,1069,0,0,2,0,2,1,4,1,2,440,0,55,0,0,165,0,0,2010,33,33,33
"466",120,37,4435,170,686,0,162,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,0,0,2008,5,5,5
"467",80,70.0499583680267,19690,0,0,0,697,697,1575,626,0,2201,0,0,2,0,4,1,8,1,2,432,586,236,0,0,0,738,0,2006,40,40,40
"468",20,70.0499583680267,9503,0,457,374,193,1024,1344,0,0,1344,1,0,1,0,2,1,6,1,1,484,316,28,0,0,0,0,0,2007,37,49,24
"469",60,81,10944,448,1000,0,223,1223,1223,904,0,2127,1,0,2,1,3,1,5,2,2,525,171,132,0,0,0,0,0,2008,14,14,14
"470",50,60,10930,0,580,0,333,913,1048,510,0,1558,1,0,1,1,3,1,6,1,1,288,0,0,0,0,0,0,0,2008,46,63,58
"471",30,60,7200,294,510,0,278,788,804,0,0,804,1,0,1,0,2,1,4,2,1,240,0,0,154,0,0,0,0,2010,70,70,18
"472",20,70.0499583680267,12546,310,678,0,762,1440,1440,0,0,1440,0,0,2,0,3,1,7,1,2,467,0,0,99,0,0,0,0,2007,26,26,26
"473",60,60,21930,0,0,0,732,732,734,1104,0,1838,0,0,2,1,4,1,7,1,2,372,100,40,0,0,0,0,0,2006,1,1,1
"474",120,70.0499583680267,4928,0,958,0,0,958,958,0,0,958,0,0,2,0,2,1,5,0,2,440,0,60,0,0,0,0,0,2009,33,33,33
"475",20,60,9000,0,616,0,248,864,864,0,0,864,0,0,1,0,3,1,5,0,2,528,0,0,0,0,0,0,0,2007,33,36,36
"476",20,90,7407,0,600,0,312,912,1236,0,0,1236,1,0,1,0,2,1,6,0,2,923,0,158,158,0,0,0,0,2010,53,53,14
"477",60,80,11584,96,315,110,114,539,1040,685,0,1725,0,0,2,1,3,1,6,1,2,550,0,88,216,0,0,0,0,2007,28,28,28
"478",120,70.0499583680267,4426,147,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,0,2008,4,4,4
"479",20,63,8500,106,0,0,1422,1422,1422,0,0,1422,0,0,2,0,3,1,7,0,2,626,192,60,0,0,0,0,0,2007,3,3,3
"480",85,70,8400,0,187,627,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1,240,0,0,252,0,0,0,0,2007,17,41,41
"481",20,70.0499583680267,26142,189,593,0,595,1188,1188,0,0,1188,0,0,1,0,3,1,6,0,1,312,261,39,0,0,0,0,0,2010,48,48,48
"482",180,21,1533,0,553,0,77,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2006,27.4938361131256,36,36
"483",90,60,9000,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,0,0,32,45,0,0,0,0,0,2009,30.4938361131256,35,35
"484",20,78,9262,194,0,0,1573,1573,1578,0,0,1578,0,0,2,0,3,1,7,1,3,840,0,36,0,0,0,0,0,2009,1,1,0
"485",70,66,9042,0,275,0,877,1152,1188,1152,0,2340,0,0,2,0,4,1,9,2,1,252,0,60,0,0,0,0,2500,2010,69,69,4
